sample_id,oof_prediction_tabular
210014,35.34155536851945
211708,31.278648531016508
246039,38.49350949219049
221899,9.808834608152464
252871,15.33318345541921
141724,14.191825356207284
202249,14.946474228623932
111461,16.842624706077473
39166,18.48837150164349
268014,33.27115812316581
294203,6.514579400803712
16499,15.910947184886378
118688,14.970271155586895
214194,13.448274847439214
234033,4.199689453804859
70069,53.43815094161422
120490,14.480621850613572
226326,14.09656915781673
188978,14.286058110976446
103594,16.577670161646584
280029,5.593951818975599
3757,15.647803628500256
38855,9.707982851587165
179841,14.764740671627866
218636,22.29731210613663
83173,14.777107375215355
96290,9.507585258565513
142666,64.26851177018087
291544,14.451172441399205
88239,11.782438118091473
113241,14.928277206259581
284531,3.0106379966127967
153922,58.42247915570178
279023,14.592335266646119
279574,34.876017396123274
244461,18.787744422225806
75119,4.484783632928394
295461,19.616738151806587
268335,3.0263063793942786
85069,4.9065396891747675
274638,15.129257952308894
297097,14.935651126205823
182906,15.021970639697841
216366,14.665351712732038
167203,34.18685626036395
80272,14.993701722419564
62859,24.199021365992415
261386,20.684889656765275
83365,13.477882368616724
37586,5.967289587549794
78657,4.968792965478048
64950,15.229397140516507
298027,1.848150021336246
202969,16.518279514814665
136032,14.896757150418976
284586,5.280512362162289
220687,13.240332885379743
147107,4.13719661983549
249728,11.814672254477538
170315,8.968713037577588
182826,16.702218220316578
155256,26.439639188813594
82882,3.5337823206529713
192426,15.56503753177342
125888,14.571829310746972
34003,33.02204976375539
211602,15.124301557383305
131914,15.036043724325172
75219,2.2748189507535366
58800,9.607191797014218
108468,4.001991054017646
256352,3.0376105923069927
87868,6.811738395865283
290138,8.854057551894398
286092,14.934395370315356
258359,129.602679768809
204510,21.28419706786561
269797,15.987040644542496
155330,14.984804807988814
162079,7.1710686133991555
227264,20.71447735856751
87048,31.404543529689597
172011,14.488648904825514
175622,10.095405526508666
139755,14.826997596481336
129988,38.54276368055651
104212,24.093599004914825
243682,11.125627217029605
285313,8.443099965750148
190274,45.09635758672809
91839,14.571829310746972
284985,7.276548796957121
138020,6.357332738272605
298032,12.935201299539443
18495,5.064741718907701
8339,12.57589905206126
55099,8.946808522173185
116121,14.741318993804521
66122,51.58232792317524
50149,13.631362254006492
205452,10.069025281660835
15931,4.741648680454225
101230,29.56995812350134
247611,36.59208276238402
172059,8.824264482089102
235317,41.95090653448874
88426,17.664963286970867
201848,3.388434450109373
128116,13.643178913640995
268920,11.970899507334058
257747,6.6230308790691295
155693,11.638776704966721
128069,19.6600776661896
27324,14.757180714740347
28073,15.106993498088745
295265,19.098322825577437
129637,21.369200803826697
215979,10.86699284378434
176382,28.843357652201313
189279,15.005021130204497
265943,14.12332288691578
14706,11.02493036126356
297778,8.451993045674046
10535,5.525569901001218
237218,17.897648928716663
162236,14.544495542704702
128402,14.27412393360866
76624,15.722017761875694
285574,6.609650842462766
153990,3.1326114027113627
19306,29.206279717378596
290240,16.21203802207312
165900,15.07628465751866
281158,16.218695904817416
160640,35.72681302496276
50723,35.54816436094163
159052,15.246620815677545
144367,34.611764401595444
221903,8.035926189785545
167012,14.935651126205823
157663,15.896683468287243
298441,14.886673047035925
227320,15.27549223736646
49295,4.011112492877344
40217,6.171251955184569
270692,7.965855087381033
99679,36.37145991468845
292521,14.723953086807748
37427,10.81387582882258
138506,32.0183843047821
292179,14.918338590988297
291486,16.024146186228275
98371,73.19021733006863
6899,35.89120602249998
260006,74.59264521497248
159367,19.678374324932697
10341,56.907819153372074
78036,2.818936023998748
37032,4.848459638438321
71213,11.95286873240422
267113,22.671341865180132
248848,14.212711383077695
95131,12.581830993596697
150683,15.104426532038662
170383,15.159576400787138
230671,15.102435592315206
225708,9.603348213737094
285594,27.37213687798623
197135,16.29936151310584
249477,6.25157077993481
93498,14.32250390610874
189253,5.004064240169935
11471,15.131360692779623
188580,13.408870914557571
223760,14.903602507860336
220390,14.538235765956351
11006,29.968355702515677
58984,4.66312581669475
255166,19.363798016507605
293025,10.496963926575102
277060,5.4828699987305844
169679,18.42542881813508
190878,14.41337165674769
225502,9.55566915695933
120605,52.37937618550703
179389,14.850964704137043
19638,9.767499134836545
132660,15.527902763274689
229550,197.77842226320183
286170,19.009661146441292
245370,5.593296290957924
45960,15.405505183099429
204873,5.452689994618896
7225,16.91792257850932
73358,15.63848891592805
218970,16.025589402345172
183792,14.935651126205823
29209,4.7526517565836865
217153,15.166859598889594
26645,37.94127077143508
219104,49.733617233004274
216376,3.6589960291790335
79246,6.209725704510204
185167,27.283704821330932
206419,7.904632742277338
201439,26.44029251781483
256001,15.164758346709167
94106,4.630500699962261
63605,14.248943240063044
180487,15.025576555177281
176862,9.908338686789754
297872,12.1545328956435
52883,41.42383922204575
35383,14.925339083917669
265793,28.40064216410744
262028,21.18931118141191
87708,16.966737102199954
65336,14.899271177933013
164713,13.572332596341955
191982,4.836061778068148
19730,40.700230512441465
3164,11.811491226787872
138396,50.917366064922064
292556,3.9772493543146457
294146,24.847822254547495
23675,14.99756835472199
44163,10.519925044774071
135434,8.678766981471234
246792,14.423806838028998
205889,9.77175520918997
239814,13.836274996307445
215273,13.034743884109949
71415,1.752064028691739
265912,15.124301557383305
191594,14.870302018306816
175545,30.30037628172925
67672,80.7498493849351
66378,14.279455299192538
180599,14.741318993804521
290241,4.278502703043694
250806,12.113608882084955
190189,15.016533288877095
16615,13.914117913721283
253456,14.86482983165494
89625,16.083862710711394
22793,23.572280496009917
276002,7.450365713355424
26700,8.980080307355525
120367,7.117555465095451
141333,15.316321076512565
47096,14.20907339076405
163654,20.444320690042357
64466,14.526947699697146
265012,13.152320932525557
7215,20.731827727758656
242191,13.262734929879159
15632,40.78256013027889
69005,17.383552339896504
184780,34.856338286374225
26943,39.10330397271627
61078,16.720429645505117
28461,22.275488275651547
84742,58.77446064428309
274093,2.5605328861423255
27814,56.30522364413772
113611,6.772074468137158
285964,30.538057525480472
174437,14.678439606080246
38066,13.405930546615112
39627,6.985775394409393
80776,18.92962245778805
85732,16.246131217801924
65619,28.208773830667596
246132,11.098607322352699
247977,54.58397552318599
178958,14.855043040932319
279590,14.571829310746972
141646,13.452323190393617
178993,7.580043124513853
219754,14.280227846454713
203327,25.255906087395196
282614,10.210163284984757
230929,12.88263125662869
175013,18.129500275049825
101699,6.356382136474778
117185,13.83187887547191
57763,5.096175322954638
244617,15.446877224134614
105491,15.865207935217011
12139,13.475378812545609
78903,15.16013449119134
95850,27.116182641087207
234620,14.442706160691602
200413,19.814835844198118
281026,12.211175580091815
205277,32.725872405433506
192440,18.385382470154227
170071,23.43977608316641
31124,3.183111797617329
99000,3.738776298815842
233710,15.124301557383305
33729,14.895557224136075
5573,6.236231297009856
131018,15.082699378382333
200022,7.639523603272023
238992,16.903856998590975
106794,5.2160170150822145
282505,14.5649731457107
148911,10.568035741111753
59475,17.193890924420987
283014,12.940638726211322
45721,15.651129372705913
10436,8.47883566064286
19450,31.689730180553816
40987,83.30214253501346
10418,10.959927716043909
252621,14.61835973846779
262722,14.973637448211335
173303,21.68578954819748
96049,10.5304907367177
284733,2.430922383422126
50857,14.522893211898687
14241,52.92572326595504
86552,27.710011219290035
200725,18.20977716686255
37247,12.169872155847942
93195,15.5237358201545
154328,16.215246610174933
135273,27.458825623001236
65915,4.33369175002486
117883,12.901796029619558
193775,7.4240097624576915
192960,25.76591326696766
51767,11.581271384454812
11272,16.192616043159155
253170,14.815253426786231
272437,21.282802329537382
232594,19.639690744533326
35068,4.135690110086932
24703,32.248805530739865
167560,16.46027065127706
80395,15.061009105663938
25211,5.203861229754737
144852,23.646245835622125
272427,10.150408986370598
156982,109.16100276874296
51858,23.00894999613039
95700,35.723369643180355
72082,14.729007701350051
30581,25.817427037768173
160342,14.571829310746972
297620,15.523131804310662
35485,26.80024593927311
91292,15.109888257247132
111535,15.787234947563437
60424,3.259183797206397
93842,1.4499247496713603
178739,14.650376397710936
94150,7.15224913830186
180233,15.066929695947582
129681,23.10043076257112
80883,14.1988111588998
238056,16.37574890386896
11791,4.986578860475169
134859,18.1878614607959
67557,11.809159543588592
231062,73.57795161993056
220964,11.670276279295425
280573,14.499205869362198
209980,14.086813719749285
296205,15.093721409113574
226107,4.325956318918568
148222,14.864913227211797
112317,19.717701654884465
58000,14.283884908955297
145623,81.16247658095823
281661,14.80275599089072
246416,14.12779011274346
91269,44.88049912127275
67033,12.250326884717126
185231,14.996980289490816
211524,17.85281912210423
247714,3.207022177688904
46624,17.9545951747621
102028,24.27838604146288
275431,15.122813040529486
297656,12.973835203646734
9261,40.6247165428112
76107,10.160627125463748
51280,15.010228215377268
24730,12.831984416348378
112799,8.005753336668697
47072,21.98794806541905
48267,3.7305686056665497
152147,16.44352083978579
133128,14.603764795208306
252644,24.008553399620823
238154,14.019988008435398
168861,6.575925270102627
43920,11.27848627904077
81325,15.191592250908766
54975,21.833925437094848
67220,13.19687547847055
29216,4.071835988620944
229126,15.129257952308894
120549,10.586389892958687
46525,19.375640829645334
207428,14.711979713344887
129902,7.74934792521762
8025,15.583572372327087
278408,15.175850276654739
255005,10.142660601586364
67372,6.9240938428387215
140078,3.696816713154213
256876,14.00921663860754
92790,19.838354025247085
209495,15.475670884916259
18842,13.023603633599961
2392,20.299094015928404
23733,24.130993433499818
89496,8.662878708743179
38403,10.404590550932506
165178,49.88731476147169
116133,11.835680182844836
106031,14.935651126205823
255724,6.224831701351491
138391,54.39659436535041
228662,14.864913227211797
6472,12.080097700638209
296630,14.829787100697658
98167,2.518334634148584
145050,14.756839397456618
221041,15.002467822634646
296902,8.436101169485935
269134,5.484365187148848
21954,11.20118857594973
25578,29.03276217530701
182950,3.1651930511920394
54103,50.17632106851295
103711,7.9857652293716885
141241,21.196140601050068
48965,72.41068050121098
121052,14.928277206259581
2211,15.483479592394321
205265,51.69833880318899
239089,15.120927781681328
34615,8.66477866131476
211574,15.848612403074988
159259,15.436869568690053
158263,8.31009760688329
163488,16.73536884087804
274205,14.2147987991799
250556,28.176356803557525
118713,33.76308561516014
274498,64.83272243631716
229403,16.00147720847626
1321,17.54782311566664
45654,11.798900716993614
48521,14.928277206259581
262818,14.870880403588552
214451,14.84466337688523
58325,7.564456351700835
130991,32.633914343534244
195479,25.314443218875706
133171,8.721927604353878
8008,12.670826720694265
166956,2.5118136869037837
173078,14.765412857500205
37291,14.986446654410585
40026,14.248669673152834
124510,13.890806433957033
276412,15.42708532862185
113452,6.40866070792306
209428,1.8462523617683142
220963,12.944758306326744
71078,11.604494067106291
42847,17.645089127716385
44986,15.530910289128443
74355,15.782555049943628
159608,14.993701722419564
291947,11.156727325932621
107988,3.8308867002679357
212631,3.6942699082451247
240500,20.620101406395474
95652,15.261048059871293
120033,15.792186941356551
98656,14.880534399874499
166791,2.746276354917746
179666,12.838749504033515
291403,15.733291616700438
267494,14.58903219402649
245261,13.073706844304775
282200,3.0106379966127967
210510,14.524468650873034
119072,74.47817525370947
28399,15.671764908980432
36328,26.480857626412337
13282,2.9666822626772467
73636,14.032436781376962
170862,7.047884633450366
33075,17.14329792506224
227789,11.283555237387313
251984,17.28298697842332
115058,12.774285487940713
170732,3.1322825719612126
146005,29.81608049867963
294763,150.2512278033198
180863,24.253106169273423
71419,15.757383848357811
2423,41.45560989092654
34061,15.196306123375699
60000,4.474823753260843
292927,1.9407296444378996
155566,16.10010089004277
232309,6.672022050711653
294638,14.879406131945968
130887,8.40183394692453
146328,13.963532930589647
217356,15.528035889603622
98773,15.42107053693896
155726,1.4686509516895243
92627,8.36965250465911
286521,4.60794905626207
287073,10.346134392003837
76055,15.539723802472373
285391,7.1580819716072295
267617,14.849138266689229
40355,16.12470168148983
206491,47.456748185544186
276332,7.073956597401478
53543,10.683905159591736
70054,14.956509756796923
102467,13.020213963718415
37913,3.5821606466318947
72539,14.260173708943318
176720,7.794357774560417
283887,15.080472865451437
264918,22.672827629067832
214618,6.720062246297135
19767,55.97215899215252
75960,16.528528107393374
15481,15.259362337012444
166307,15.403304364059952
228218,15.02135276484811
55034,20.91350109432829
105499,3.1409147531565926
175543,5.345211559965626
38116,9.927327109380334
186780,5.136285869853623
105667,5.100329760000124
182694,15.229397140516507
275942,6.068892612540636
4107,44.38557002785416
186805,37.33799877251574
111368,11.666313971615747
54057,15.060379804074614
115198,8.753735499890581
231115,26.64840430230711
110791,12.762302439522301
159266,8.902359180057841
119857,14.558233243848047
103769,113.32725715737419
20500,20.971798680700708
221614,22.572075655939113
242243,31.367273299914814
244676,9.90702291944678
5654,34.16036720380444
147933,42.80522092721835
59262,4.3039522050147845
92838,40.53537033218529
242494,16.293916486804395
275299,5.942790072111745
29638,13.180497072704645
21301,14.080406727928052
215532,5.2030075603252355
47321,2.010876223543243
159798,25.837258788451877
191086,8.674234761837507
241349,3.2615079668001297
209862,14.59617045426235
195587,48.17529795747975
73983,13.83491824040862
58850,7.741553810830954
259872,51.94844581394317
220602,46.91605920416385
48541,2.55514658644071
123872,8.000945114919466
139200,17.754035935132663
96530,16.55310812967308
174742,15.926453201830206
14334,14.151311610158553
219281,12.748928814619688
174841,16.834502670536928
293801,18.616302860364353
63065,14.780500856488718
119397,17.110599047304706
278441,14.932226002238183
72509,33.544432101174124
250621,13.800801000843231
142323,14.986446654410585
203942,19.903756482401747
28482,26.90552352893901
219767,2.3839580921356975
126678,19.417061077489038
45335,12.421351883697646
213032,15.166726516499214
268031,19.933179810762443
118551,15.4960497861722
214081,10.15736613589766
29593,15.025716035158815
1266,10.583454295512903
192166,10.204542569030512
293327,14.059269786775165
167137,12.873240942021562
21111,18.87478255919279
251161,14.571829310746972
130486,24.793090507224296
267536,10.67936828038531
215247,8.089258878170439
132643,30.390802482961895
173479,2.0127283288156184
53060,18.47193070625894
135209,14.680374127204521
130838,15.180103206619787
175640,15.083134515319
140712,11.90641036713593
229211,12.351950374733429
157758,27.573934024516745
262304,14.3890634098794
210272,10.399675799724836
126282,8.23400380155454
192112,15.10030896366586
161740,2.30703104383793
274788,2.0282590096128232
158524,9.42734018298923
138167,14.935651126205823
153272,15.025792181520849
182438,2.7240415805611273
237622,33.837577159044585
169383,14.462405078327992
204773,17.364568469564084
157117,160.4258927519862
81253,14.282144342982003
179647,16.174312528916783
203719,13.286827158112155
4441,7.097056591723181
249797,8.513582497525315
270996,9.886896524003376
128607,20.562198304106794
137064,9.017999792723003
207734,16.457706293026586
247343,18.514978581000864
91337,11.249562436044291
242516,12.849362799719941
54996,14.571627522791974
188100,19.977993191639882
252397,17.357307385189554
22773,6.750379952622844
233944,40.485640380946684
152932,15.753253559881667
264996,12.452980086361396
127638,56.841062580711885
194756,15.129257952308894
61686,9.25776367112705
123324,19.81639402730497
260772,6.676961445951497
10146,14.33309149480804
54812,14.819154912970372
29845,34.20873392400344
263225,15.318415086967502
295305,25.65781132605614
29760,14.793024004781143
288722,14.912625257230237
232799,11.225108850503062
98920,50.91149018649063
76809,11.839096167679521
43895,15.959898767386758
243345,13.849748272151993
183021,14.462398358413125
35421,27.812352114989515
290855,10.214322642837999
121511,1.8979193779821268
229634,14.755727611952873
10406,14.400805019699082
131253,35.348883900947214
230806,18.01619878327899
228387,33.89369195850128
280729,14.248669673152834
51028,14.862618262306027
110773,28.575266420742004
94709,15.073421287951703
48039,14.935651126205823
29546,68.63482111675354
189503,6.278723498457093
251114,15.254877015958701
184628,15.37238970522888
180571,15.156017996301056
200613,15.31915959792143
207955,46.44234971859931
89098,15.75627951760022
257523,31.567843352840704
110068,4.930068763891129
198068,14.912074124363132
248164,14.169978352005872
274745,14.745272264267852
86714,6.939456149943039
238819,13.289436093273286
77990,14.93089077123848
264212,5.9610358092173374
203599,67.69691149071325
251819,45.1303158562601
137506,3.1825523707178505
125785,31.187265820286257
150972,14.504941286263799
271798,45.60181720226174
58802,4.460788491276123
89089,25.035459728438124
89516,13.323747884646984
203568,16.587182947060004
296171,14.552222769528418
94992,14.806621189886062
61792,19.275644305644693
295947,13.385592697227503
267792,14.658403329318629
33175,10.501853583167582
38142,14.615326806993517
213028,16.84445646870021
65787,23.736523999856093
149008,5.013377055381493
43244,3.7082737200582985
239750,18.065348164016992
250539,17.236547613145518
262687,8.734798155179249
163984,11.709866642963934
165174,13.59175206632279
155546,7.538533455073917
225657,8.277178508678247
16018,19.31265855709774
289572,9.608195710848458
10162,19.074518095790324
48543,15.341080934467737
166225,14.036163941780874
98574,17.498264307846366
26593,4.213887645119293
235478,39.147042589574255
188031,24.007890301935458
79672,7.104971340826063
254061,14.965386151542221
227333,32.12028041910905
65566,21.432948079886355
158369,14.365006871651715
6933,40.024851254789816
4635,7.196530394906867
253986,19.30646015089686
150356,3.24559264099807
52898,15.293342857669849
195969,57.5412608372783
297550,14.925200334815031
1248,18.089734210585853
32410,3.6989157688593544
297929,6.546015026089347
49370,15.478171968484673
85013,12.247952918766444
104270,14.621850828306941
212320,13.256138818450532
15175,15.88729224994244
155493,195.25327874241424
69588,23.633390755338166
131580,11.830644777942876
229793,7.19942630894341
123755,1.0627365861103124
145608,18.8045646252313
110220,14.928277206259581
9365,14.822129162409038
4407,14.674477306402807
114879,15.664479482929615
96444,9.244907719874611
48191,21.006662752464578
135330,15.284591753504625
258141,17.025061939013373
266509,129.1037820327348
82166,6.548639761940703
291678,17.45455646926396
153688,5.425700619702686
162018,11.830297438340995
251331,21.081209581931894
79848,15.239874097040921
5777,13.841699629614997
226914,10.298201544636056
57702,9.312826138942542
16298,15.27412744239945
83453,14.602469980679956
144074,15.97085512821872
88742,15.375492311624402
233714,14.970729960453479
247421,15.787772577474094
241128,14.228145496704162
155832,18.962131568315453
298636,24.468739928831674
80650,15.311415409084354
125184,14.740751216790038
141743,18.62438020793321
57719,8.892921291553726
73443,36.0314818610713
260080,14.731533611145203
197760,15.175798664124361
161126,14.176409930493584
169150,9.211038169233547
189162,73.09820463935613
89720,27.53103007576465
12728,13.6636673200915
251980,23.216457553817662
285148,15.089684952639931
158139,14.733002111482115
175507,8.796826579473297
263940,13.156516160560585
183944,6.988544558709749
2010,23.85627442121511
247252,35.52292332610072
55042,15.048126333695325
98100,5.271107420571634
296917,15.129257952308894
264324,11.603239649346271
295224,11.343339602648635
101327,4.372800202211322
85736,15.129257952308894
47559,15.235580881516302
258236,7.469791127513265
102805,14.904298856140045
233087,9.368159191998982
232969,67.43122592230658
200466,32.88741653410997
7932,56.1540864231563
130421,80.18007306366502
172341,14.959006369620027
215162,8.831781992160545
48214,14.56508356108436
162362,27.544526959880933
267445,7.559072418040683
123436,17.058669388599256
160937,3.600849165177702
54263,14.595262292777479
234925,21.474915261476966
223782,15.048066409058947
75634,21.146647182703916
283861,10.579392319831118
258062,3.6223956077854655
263599,7.170140549436168
163954,14.251539264819856
291134,9.086806171618688
137164,14.731403824378118
51473,19.318719672083905
235034,13.42267667165738
180917,2.8285197914030507
295779,13.088267987022705
44840,15.611218787373861
196042,47.893741227648064
96465,14.67716883415664
248788,36.49980253399606
269449,14.543932300228148
291494,0.5625479548868011
142914,36.867033591267024
51828,5.182867177596283
149072,14.957963852154123
121923,16.58419212870244
206850,14.510256344704173
118195,2.077824154101548
287417,4.88226897085621
201217,19.30894672545653
198180,19.562139961025117
246259,19.320284515626668
179917,14.156372806264027
204233,23.495049200433176
228153,14.858330533490156
279199,13.856143394199417
78304,3.196718808647172
136532,4.897612405307248
93253,14.785129330079991
285609,14.161684897883065
249500,11.278962115811144
105810,13.860758266179717
42009,14.409579543196866
158187,39.424387013237336
137744,15.392137138028314
214021,17.398607017441794
99620,13.966106419314196
263820,26.44752677032036
280972,15.078463605842003
51432,13.793907435274575
298005,14.788852213655531
60523,15.724292430958975
147118,17.57098815110096
74325,13.404246797903225
249298,15.097610630292202
261857,31.572490606660168
225826,14.124545779058456
186345,25.067212534788002
93762,19.904075055433957
73843,15.948604614105317
61366,30.45342321887192
280084,14.756839397456618
231454,14.645001021076837
54232,15.061009105663938
64913,10.976819221603177
287565,12.754142307822383
297693,15.061009105663938
112872,16.808823502910112
269623,30.18982939673945
128861,14.979625283340447
227948,45.412850535388735
72632,23.587960568193555
214067,17.51304248768491
235760,28.26413886151655
299113,6.652236071726469
147787,15.28085698506288
236358,15.87943071722988
292656,8.377819908983799
210458,14.068535897052628
6516,14.151815631071731
297232,3.896100814177416
93201,7.484440479404533
176462,9.338380538720154
44860,14.923483821375969
235503,95.88087067475617
294994,1.8106571068381174
164080,19.717711814269652
158224,10.19539245509069
10474,14.942341590328107
97398,6.887091316382467
206809,77.27243815345861
159158,2.692915825075024
27136,7.660549453380359
257427,9.944720696454054
46072,14.92449536285711
63007,16.361608221687117
178556,11.132579384785036
181096,4.965291885465755
279596,15.271264412357134
76484,9.016676552177138
177650,6.3581069949463345
22740,4.615766444327785
255273,22.307419081357565
10842,9.035852014297198
150198,3.620991524876815
81352,13.958928498743466
264977,5.467107053700237
28971,14.374218438259321
59685,14.416041179331856
224303,3.516468736530391
8805,14.864913227211797
106531,17.08786178190316
117206,14.928277206259581
156073,13.707656134116823
254349,13.723310710403702
114745,10.019410931273699
207375,8.070578511242081
258501,14.829874158191501
41159,16.321773882694316
181084,14.986446654410585
178817,14.789752406705587
134796,9.978543026982944
52778,48.064001704317526
117673,11.571220599078796
194707,14.845061469088359
219103,13.348447180144175
111152,16.846434108538304
109586,17.692900929565337
48434,4.147115400040548
245807,15.122813040529486
241770,10.385817814244689
260165,58.01586022044941
290616,15.225931443768285
70955,4.777837595242301
206335,12.22494533211999
126937,90.59156681539075
236901,14.816547667983619
40063,13.610246397259575
56532,18.571340587554143
52993,13.881553370351488
44447,5.348638321489893
228102,15.114610683680006
79281,10.60934868927347
174705,20.73827503658271
284511,8.423385168171077
178100,4.4250378708547
139288,43.06778582167625
125307,5.798631948678204
231875,14.73139659272564
267783,9.857287645263376
33337,5.981184691130499
99833,10.417542582727982
49368,33.22010981414337
131322,13.463091029717575
923,17.038936379618484
57811,14.928277206259581
261613,16.0252256626117
273308,8.338330060823717
88068,3.4703549794017485
142661,25.624636602136402
100507,10.017403345004027
212391,14.593989549934234
87832,5.095969782690474
201030,14.691853301491397
153941,57.66498717858782
206038,5.5440147526029815
62147,12.506210852037698
122078,23.932813332553618
290751,14.09185709935593
137210,14.40555762210879
65313,10.156145652477006
232043,16.238025527308174
93355,25.645575124955503
63695,2.345543983016276
102588,36.17643213420981
140053,5.188011953634058
75410,10.29073481540746
143576,15.831200529057007
101473,24.78511950658105
250161,5.668102605140056
57212,33.06952022318782
130818,9.197736704965994
266346,12.148453874200362
71439,14.400967636781685
147615,13.181465014550838
136159,6.92716722925697
118882,24.88709554890166
8506,9.188694341720169
64330,15.848612403074988
229359,11.544270596405688
147041,51.214457214368416
78287,31.251046123701244
60622,27.68010943917898
123274,14.536330262464814
28130,4.092291293640307
174573,14.707442716996193
1966,15.514821880469746
80916,16.139665977073292
280870,11.236634493826216
212245,10.088546986801683
6064,23.542288445856688
196927,20.684420961720843
7502,28.140208384646574
117818,14.912625257230237
20293,63.573678320704204
160115,46.693865486014616
292235,5.09754934422725
117889,40.68155950341586
19905,53.53970186632652
53135,14.209628756701614
146465,47.764955341282786
216234,1.8156682057128974
4543,17.397876361230907
201525,14.686781713783382
11019,6.860248847308475
211796,37.77071378639748
6099,6.288807193367797
7298,14.181447392631101
69402,11.615648447282146
68073,28.015136807188114
40734,6.536106736932712
91299,43.54603913257484
120165,4.507153794181729
12110,7.022657247677941
5952,17.395682809219895
105910,24.729698251785187
57249,15.077775348645801
280544,11.715525482454417
221881,3.2638297820993882
274974,14.978761360137247
16165,16.85162491713299
187429,20.071158806631242
203651,20.238806532580785
90610,15.942697691152873
168647,16.405698489807186
265176,23.951734471171058
133857,55.2853032300116
177030,48.85785924179582
291189,15.034117249506213
26481,2.9177268468782467
223891,18.15982147118766
124869,10.17184751305711
186149,10.857533651966898
61257,2.7155856496002353
105080,14.823521556362865
233168,13.342733171357075
285278,5.546763678563983
126723,14.533239561644285
186160,14.732735551219141
258837,14.606193041470515
199445,14.957113102916683
236138,21.43015416035267
134242,15.433920997521415
63017,17.369396479458434
80019,15.234128386662075
41698,39.72843309509043
66647,24.21903669970386
106645,14.935651126205823
246787,3.4717561751552823
50853,11.085354462275152
262277,10.251774008576634
195434,22.27115322677529
266793,15.16749562667022
245272,2.2322182982200642
168701,10.630901221373678
161565,103.90535405556714
16774,14.750802291458584
15779,11.133898691132835
42834,15.591268074760922
79806,11.881735164147054
197693,16.4715074539711
200411,6.073040422970637
163343,15.77884498088391
85597,15.501997571130175
113599,15.132694496259546
146135,14.21917794335178
130916,8.287478128740903
86043,15.350864328141839
116432,6.488038106282115
189087,6.462353495898405
283094,26.80024593927311
248272,5.587754551379983
115867,16.072266527698947
165363,13.813594622149685
205749,3.8027169548376456
293334,8.133786818716748
98220,14.273748542044732
71935,16.229629881955145
151820,5.007545530705523
108309,51.53312581444189
147880,50.35968391472193
120866,14.865885448219103
98784,15.06791299851779
291407,5.214526573577207
254999,14.135249280786889
238794,18.475766839205974
65041,26.06221027475057
26030,11.260578561904163
85168,3.4206194491309576
75554,14.728753561806872
72421,15.16702205518855
147639,36.19412600658234
160868,15.063407795454303
247599,16.310165631705352
6267,26.847901922377766
82020,4.128466682321192
150132,7.496356996228931
291161,7.451041133683622
233552,14.546319488921162
297568,17.31671765508801
152421,53.04012838093276
161766,108.54585356655862
158407,8.06994439579256
62880,10.703567069278314
87094,6.915259173437058
170690,10.159856019139552
46351,14.625821664052374
277622,15.008871684028929
101795,14.996599597346492
128469,15.523462238851042
162871,4.12762865291145
212623,14.856957526618483
140407,15.129257952308894
70356,16.393863319389627
151874,14.760140568599766
47603,44.175124651946774
249525,14.647156852805942
50086,14.710839967329573
41659,15.722265326235355
113509,10.488070777566039
35214,3.855210283037665
158424,4.374941644741559
34878,12.583193846075885
188566,14.582915007421844
284194,6.682178222143259
187177,8.15375308633321
8561,14.833641736443193
139591,26.80725272203947
181785,4.671681294860415
286643,15.04893840262288
116954,19.255282227249044
118859,44.49128273634735
241269,15.343842090700505
126500,14.057909061600444
227692,16.585026356016964
64378,14.207417733385881
211075,13.472525982531117
61491,18.78202989408902
282761,18.639720619551298
127125,3.8602701860425856
196499,19.767142215389136
205295,11.613445299871287
164007,15.111782871290814
189851,14.334037458425744
173001,14.247750718710195
235794,23.76910326292871
296588,10.501853583167582
294971,41.92472051100869
39485,6.182169642392139
49241,14.578573280969431
168748,13.68595671726838
281426,3.5729518214667415
190736,17.452174314162164
185688,14.876330109730512
10666,15.255065153050133
115972,6.047193990457438
289224,8.761772850243812
18846,98.53240356283506
122716,3.0860300289491542
184354,14.808724870937468
216984,43.843439178751126
158800,15.79277361618287
185283,8.291306524091128
151395,13.072693721472469
250521,20.55979185803217
208123,18.32244758238825
245243,13.88475231521872
239871,61.15651632697807
205125,10.436163989135158
12221,12.390416459263495
193698,6.1624439989476985
62981,14.901209400638669
230781,14.814590505288587
54108,15.061009105663938
215543,5.331811200626244
53781,5.727587442595203
73434,10.041975987053814
185110,5.651549699463887
12753,14.67716883415664
259186,4.2372750741206415
145277,66.2967400523834
215208,15.129257952308894
11117,16.462372363381768
294258,25.681568298515106
35448,8.388470746806734
64916,17.354517082399813
203000,9.75719880799834
233262,2.7536586821577758
111742,13.750885127584198
245407,22.949387291182628
45971,15.387544404233743
81962,10.32242579687013
29331,10.954803421865838
118750,15.085775661111974
61177,14.981230790948434
186580,41.796739025068376
69216,14.933579652056228
240733,24.798485111978376
58112,18.583488046105607
155095,14.015956597696674
27590,1.7044307438924537
61408,14.322953274469977
225257,7.949667257699495
114903,41.209018310125344
73118,30.36975928828446
122370,14.571829310746972
168286,8.911945905835829
268215,18.665281589927705
231299,35.92733134401312
74105,8.024572328326878
36969,15.762353720558664
273454,15.164758346709167
248075,14.730066245094697
61898,9.020272128801635
20333,59.536775797191986
147303,14.710174831813958
