sample_id,oof_prediction_nlp_lgbm
57164,6.721242956465394
144940,38.978657677656294
281230,29.884999928158365
238996,21.013166132227777
221010,16.802911210006645
264076,23.811451342517778
102914,10.843634730362634
70095,15.866954310186628
25700,19.682675110456813
258854,11.463507011739054
202057,15.1879516439339
33019,11.96263151734305
272365,16.551025502158332
3406,10.245941380956701
160763,138.5384665396582
219,6.431213816010194
128818,13.108475594064855
297358,12.486686780395047
112061,21.26985879917838
238255,15.793399289802672
64649,18.990091477058424
194709,10.232721153121803
12846,20.011847359719155
42206,23.035972225192264
272963,14.239867972915476
149790,35.76200370514661
51625,16.354901514061165
78624,8.711969864246063
215469,11.840654594439659
242486,17.262494676958873
11388,17.505106136786864
225015,9.978989216105413
81012,24.6131264065329
266947,10.782749135905112
145736,28.570186926956936
26775,17.908522696125257
140862,7.7164562870885405
272163,15.101461598787168
214924,32.986448936857315
253109,6.826956219744503
184722,10.269257142153627
955,47.791915560875715
140683,14.743052936385606
133838,5.797854872410622
275766,10.778435577828692
282592,6.219228374761149
245315,35.42705887343765
184865,13.881346753481001
207393,17.414521331544023
59105,12.846313257851245
236407,25.58143319152232
188024,26.13353287101668
175136,48.378392416327365
72862,5.575431109655755
74179,17.639023448225625
96415,9.435256742729853
100233,17.24283742745517
70419,13.164931759134207
225594,6.848893721194335
244512,26.456346195352733
46087,11.650056886864611
265021,16.841613481047215
1632,45.09996349000961
96104,6.701295841100614
14035,28.20048159212035
81618,13.232434560670038
63671,43.94635511157456
4357,66.25036826926272
110522,9.854005175941412
272666,9.533310401227162
36428,17.13282168708769
75260,5.498583510674418
126467,21.496856034950056
216156,10.918724425803871
43572,35.251961995336046
292213,16.864482640010518
127903,12.672806864055081
123979,8.553957543954748
38831,4.411401035008604
47016,9.818140217823267
138327,18.84936551641108
127874,5.574740406631764
70113,10.288107311518898
56236,18.95683765658461
198574,11.912106402886526
90573,16.149350368420983
177990,12.504527614369565
105030,29.10876492192251
93732,6.061740985984598
128642,79.04338862990056
32446,7.480920685829764
221674,18.198784690168676
4749,6.921839704496261
64159,14.64442870101396
158489,13.19834469528595
206193,7.704824152319208
152719,9.223595493135964
285813,14.391361134067273
24692,12.713933328850963
271200,7.0173218312083545
207314,15.818589283297442
68206,17.459779520921025
261162,14.378048283055886
298413,14.257940638173427
229009,7.401251468874955
43942,17.990249752892996
262361,10.180599130372155
272931,13.228916519529182
260365,11.665579986163156
151363,13.175003235384914
54726,10.683840091947454
262316,21.446237764260527
289507,12.02917153687103
76721,13.177354905229475
29192,11.444815002466692
132194,20.56525512655044
230753,9.796717009624142
124156,6.91443036238717
57096,14.426531074309336
147185,17.476969365837284
186021,21.16847683060959
95294,14.328549203975744
156004,10.597120228567398
18860,56.62052489033782
56793,9.69608139628992
292151,39.919318890425714
92923,12.49304981515178
114067,38.0557363504955
122959,13.976824711486984
78078,4.3453017160245775
163908,11.983906311718536
16680,11.76755603038373
111714,16.99605811692528
270703,8.020761582618617
294332,9.823586628593162
187962,17.103758017710994
88991,28.269872324468835
18477,10.816559099652492
114470,9.43407287733326
172868,11.652908408795465
108294,20.66706108442582
71080,23.363523615541443
6538,10.012205562536382
241134,18.293540339421824
17511,6.995883820523205
75600,7.373893411547412
110917,19.272430614404346
97521,16.397348390433585
60754,9.156031848267911
277627,9.087588550897454
3452,17.481492108767764
123889,10.145657196756147
269494,9.578631726079262
214085,16.48927955227851
191631,12.952570010253128
89637,25.456579719441017
141773,15.597652798616313
75426,13.265426814738479
57764,11.148311523091646
2985,16.81748726202955
48077,14.133416618789903
107481,14.867524860185702
298306,10.557386439496655
111437,17.26905982114567
163870,10.543820948698983
186820,7.560138212699979
225937,14.521924151030474
33188,10.227482471675094
196044,30.584961180776048
87467,7.883602553519138
195750,47.21635827785879
241439,10.991102855435635
246410,19.413566763342445
66179,16.15624999342272
216859,33.02642999117272
191229,17.65699815074618
136519,13.861161494648668
30282,12.355219001350953
81237,7.532381126064122
281037,13.126341542942846
36786,8.21157446505491
182567,12.651544822100869
6367,7.504388220271032
156707,64.45555302454915
87907,12.630652686352187
265138,6.1200451826741435
199313,20.415844003609127
34967,10.882325189312922
289529,11.331773099283573
285416,5.850912525787186
250128,13.295911990419626
180181,12.749612158075346
277170,5.254992950239021
222599,59.21659603725243
216043,41.85654766529402
251960,14.077649838076399
290515,11.787206047678904
295302,26.647456045440507
137589,12.722040278375424
64877,6.7306889031955475
108922,2.913948246742896
171101,14.399966593135362
30263,36.44528243129368
117491,21.7423751301768
170809,6.003521171227057
116418,18.421191369202383
49933,10.55018384007116
230821,27.313826268335898
197888,47.60785680966961
202826,6.294842360722395
86178,43.32171536426468
27123,13.261080976768755
140539,20.95114785712442
63264,27.260355797467007
95029,13.667453537105867
85365,15.329344685569257
93971,4.036973727616396
226291,19.054543382071127
97485,16.35597959196407
214804,9.72384281987767
97575,14.378320231820275
107849,19.552895876861356
35398,5.8429061674400655
88764,5.974880642998495
230267,22.69587862287182
264503,14.464139410281458
159068,31.094651853041647
162423,6.921134826813009
218959,24.420153984663322
261068,20.411062982703413
137891,9.345502450033738
163414,31.126276776749584
52535,28.242561874315978
16728,8.896593997238403
170051,30.464051173756058
82218,17.1485456148442
219495,17.547550946683536
282595,14.495582343144157
223526,10.920544573528158
202119,14.367321520831696
51173,17.762612417596156
179671,15.626310239655087
295473,16.985237463426362
165495,12.649707408437326
58083,13.369411502239798
12397,38.6616603774748
54638,11.687820381056241
244836,20.973107381994865
226525,14.718785231062098
35731,4.450197438901906
78848,18.53814598987314
189322,32.73696655945511
11037,24.811100451932234
194668,12.423435879275557
188342,3.28992038196973
296638,14.302400544211476
222383,14.915270132295104
17944,6.653819583578371
236353,17.10425341214992
218175,12.62974131589442
84352,15.25180664569152
267638,11.837066868131267
80788,3.4820782456552353
136972,9.755159380615822
16993,7.762915042565838
107303,22.566476009421617
242210,24.86783103849746
135838,14.683416628411711
105471,8.682572959084249
221773,3.8598569194738888
151056,5.016146794064876
280285,17.409929101355107
177157,16.62317712303691
234428,8.2744611317612
134546,14.560028496369346
261690,15.616429461592219
25030,12.004638964377147
14460,10.619090007367152
20152,36.13241239184466
78866,12.703025395557406
82802,13.087041200343009
253460,19.064731709647887
252552,24.005810888333233
152741,6.5669031261498665
14604,8.912273910765116
187014,8.961510516619109
223767,11.758186102765103
250685,23.112701733307762
219215,23.98574247804762
99168,3.5312163109812937
207592,11.670347370449226
219843,12.105700778585348
16878,14.006949142030347
184292,10.321962245659506
195650,58.27436057628283
212711,13.82011752788428
293668,2.912431426806726
2353,54.636387572575735
251835,15.969787981971326
275747,11.134681516892458
98755,10.845607153499676
33252,11.267303640894855
236716,13.970337418646576
5289,47.896427675004
223208,7.104187887228319
245641,8.261818507815482
205913,12.65955420970205
50019,19.78690661573588
18718,11.708178623195408
83887,9.219359964977292
276518,9.75565785971859
8346,15.316339415271717
47880,13.569627730272671
86558,15.48548486487051
211303,20.424378168942056
12797,27.394197284381868
244582,23.671000281476736
103938,12.610886406423168
133707,18.919882504293607
141772,18.900766578584573
254438,7.195157667296945
155318,21.2659501736243
235052,10.731376008863032
109979,24.337804963552014
101759,14.858486620773542
27452,20.122918679671116
195302,58.91500578753647
142605,41.35262613040351
54875,11.164703235884563
262138,17.996359833068862
116836,16.14593386856115
102370,26.11116032820926
282001,8.582560416712623
229981,10.427288087568845
21430,21.46970228896614
260938,26.4878520625565
289520,16.618143987915985
136882,13.733330211901318
367,19.563151767651394
26807,10.486766693301792
103081,8.186568507641216
44538,21.489251950081886
148821,33.86719690900472
213882,25.561697797829677
231526,20.857962841657148
70426,16.440785207597123
165241,11.060823682741056
186202,12.44949156968936
221108,14.541181167707844
12597,17.152658456972528
142204,32.70065867482751
161627,5.331812544007651
138487,17.686166104820487
220906,44.67872191786328
109741,17.932349492017533
297483,16.537051766730766
57708,15.108245525906966
155046,8.271716601081607
48760,12.515733294758443
266364,11.468268145500073
102551,16.771000185953135
293200,10.2332450196084
121153,19.326856432658918
263647,12.55009233460634
61017,11.142524472709548
79229,22.15391682828557
244071,13.79018331229816
256340,4.561491495308768
260700,33.940693661963905
33254,13.501278850891152
145783,43.3535454368908
257582,16.684092364391585
11301,9.144815722919368
286150,6.591263760870404
205963,15.888069645657303
107010,4.8419709549433225
160596,9.906290161352668
241669,12.487671582849634
60292,30.901930548672965
23046,12.388655669104148
249614,9.735561248458076
48012,11.267805094211472
200446,29.193823605267344
207860,18.74641665792067
33647,18.117922445837365
153534,9.680184593586349
3793,49.19955126241073
69310,9.863898059448946
118973,12.218959111920547
25467,15.999785170557463
43712,23.1722319287591
62077,58.26886837730144
24157,12.426646032021312
52386,10.032966214414769
170718,9.163330904461821
28629,11.503432269623202
139261,18.24774145112081
172402,9.535214470788695
157357,76.68238196087891
244344,23.047541129154833
22811,14.828607933019045
265069,11.69387736492452
106367,16.689429031190276
32592,6.689571127435946
227623,12.465524830775152
24135,5.7313886825002465
229049,6.602583090592351
281659,8.210316206733811
251101,15.446724278216067
234030,7.56204832947061
134472,17.809754346226345
122405,21.605850541145674
85159,13.053596416919468
85625,20.770084075705594
104172,8.289492075538861
72336,9.937128714133257
7869,14.83618001375439
105255,11.070708761338368
282855,9.974301718661193
133625,15.047856139811305
231192,17.731748603770363
58223,14.897265029809365
40587,15.503628623538845
54954,16.46684835673693
43195,6.554611860269089
227431,16.93378985107627
161265,43.93594753139918
126533,6.9924388900889785
105308,21.242913604109297
199911,8.073573550711199
287079,6.1834203926495
51321,30.293366500237088
210297,13.188677427341872
177622,96.65441604034002
17440,16.391488726334217
109757,15.462183051444224
187661,11.183513297798113
193643,14.321011972614075
103983,28.244831587266596
94792,5.12596696606988
165544,14.326681271932355
276702,11.521288829967132
138694,16.17031027777089
83888,22.937938695242586
170204,3.678430140935652
283030,9.618145966851737
285429,12.717443967973844
141354,12.440116997796519
152977,6.194728175217673
76911,17.7860106630294
27593,16.609816389491378
32568,12.445022680636196
8042,12.710383808180211
208352,19.14082977278849
278502,10.90913370239885
10109,31.501870379984183
214902,35.928317336610775
53177,14.203697294825115
265294,36.2131477644482
144397,24.514169054014328
11544,15.713603644262705
7602,18.903667375769267
219776,12.185299089442191
293617,7.037647825873147
163985,14.129607565346125
132315,15.953307373670441
128110,9.057553674929197
174211,4.4850860583423815
251046,12.187951709991356
227367,9.466527257245925
189051,13.530308651818027
244931,15.192935014010295
66009,9.958447222601317
258092,23.204397441820262
45709,11.720976227919499
107765,9.985275759000663
215457,18.76751146670489
115011,10.663525198325672
96531,21.995591896608026
100544,8.027848076640112
144779,8.626649543335747
86417,15.959832022430362
205329,19.052802379308023
63999,19.780117223821748
118301,19.308871742360704
241692,23.636839403963826
46056,3.704280405862085
117778,10.029193508076235
292150,20.952375390715165
124356,7.868881677322426
154134,14.711729040953353
36159,17.214399711521683
187640,9.512216560261455
229753,14.455317379861944
192018,16.989835641207925
170949,20.845656793327237
153129,11.812434986460602
230042,9.712153209704704
22752,19.213646858412822
274768,6.00917581380213
170763,9.405850330522195
99513,27.32695713530543
195312,51.865551651917464
91400,9.842247670670146
6362,10.425000749612947
155596,9.505097658584088
81809,12.193182045979144
273786,21.54186930863213
214960,8.123260425593804
136415,23.00091810582312
150123,7.951361202145547
1031,11.07963058868711
112374,11.644612239671801
282203,2.9038813746282655
81891,13.043806048453275
267985,11.522449716711236
157513,48.378003985390976
214626,25.39124602573673
298385,13.410760123030547
85394,16.59256704451687
155446,9.60593737909674
54706,48.4616263495982
275593,8.203762462647951
299229,4.514828308515008
98685,19.897366024284214
285490,4.330510037890504
287549,7.974797262479857
18700,10.668335071240039
1113,18.094608209930712
60938,9.512827707336944
129049,15.948154831204427
110518,29.24680767623563
219027,11.102438124436077
191716,28.84941070755573
224798,12.013721171128763
166142,25.247016889357567
125821,21.585167912969826
196587,75.86448292345092
142403,52.439868513065214
212665,5.4735955116548665
210321,15.066676873333591
48059,14.351684120853918
41414,20.30634386463708
15109,13.417463595044184
126459,14.457451652641083
118478,11.345325847089416
138466,14.174497293311111
263593,26.58580270282525
198152,15.91723054254643
4004,15.471634238565489
74260,15.295473735818348
193576,11.331420736462775
297556,18.740547479240945
66641,12.02989547618783
166346,1.1330595609735683
14385,5.387000478068885
71640,20.354265343452152
235242,31.590850746890403
175608,14.294196171771107
66662,21.126431944182908
82282,11.88937469488803
201768,11.874993150360794
62413,12.66719462680057
110529,17.769350726830336
55445,29.646126392154496
92973,6.1236071693853455
285946,16.110769360390243
239775,11.586558316244018
116986,20.27830467358139
217370,27.513236686838454
229224,18.622012342715717
153920,14.03220675452696
170215,7.409762649113711
45374,6.83913946042122
217309,17.16496662178512
112100,33.87687736955895
276312,13.01362528867144
28019,24.571692029387428
264613,3.9962771899313374
256064,8.944520381156336
240336,14.956158479086673
139672,15.092507208958487
148875,49.16369642067162
42512,7.755898121829086
27168,6.347569521899679
186492,11.338139813737945
280089,18.610063468933443
232657,27.68178320460793
233025,18.777084170067976
190281,25.02479602218804
226124,27.032291647961195
157191,45.888193119436394
163053,18.855763856504257
143524,15.20708979364769
204716,18.143996442685033
268457,7.602332346242113
137214,27.866807399374796
105256,14.855180534761868
152498,19.55116034651717
181751,8.102302651070408
229031,14.537821796127552
59169,13.89118528166156
87947,29.752491209031874
110566,10.675684450967358
237356,10.556767463736767
172521,11.713163451390647
134050,17.007527817001083
226053,11.552443360748185
265848,17.043204551793938
143101,15.265968978863743
270761,7.478837681267187
138289,19.70094486352739
246330,3.9003795639615335
129138,15.810920328942359
111787,11.502006766288845
193577,18.875006374100508
107635,16.636508994647407
138590,11.979139461913936
8852,9.458040394977417
213546,10.797307819134822
140954,7.516788209937175
154708,19.72801514398786
43644,17.07520540040813
76319,9.868167146692251
125313,20.69581380710015
145587,45.13390623369575
203581,7.689636131978508
15829,13.537730734707406
138602,17.868039533066522
263303,17.86960621885928
53186,15.635662675027568
227172,15.492415191588229
239567,19.10824833223948
137410,12.093347156086253
159438,16.105875567369857
241969,32.883672455164785
180113,4.9738368130599016
8085,12.908651503007581
33942,10.686006101022869
140492,19.62704867763962
100121,4.679675624393509
161415,8.714576096925647
260161,11.915993878862249
43304,8.027177901839684
18346,23.909079591787425
54987,14.219562912907985
97495,15.552907867500707
267000,35.60747369013116
192547,16.976068850725067
167628,13.638323391275295
191992,9.253360048996624
181560,6.265816040822695
288946,21.538228686456865
111636,15.509625146822344
272554,19.162891301031603
215011,40.10604723703134
272428,14.667349371733922
131519,7.786970702349302
125891,14.316288553721067
231868,14.697236298977096
130889,7.860499154019513
107940,15.371065676146678
102836,15.585071504657588
297818,30.396863046430227
155209,15.508400436168746
223814,8.247724044103549
174926,10.202281146281774
98109,11.75496974298288
182547,10.499474412505625
173171,15.696195662255974
197497,16.968354347016643
83261,11.038137917048523
105307,31.603782556818466
9270,23.87541270251097
168225,17.75737718542733
283023,8.437267257412877
124857,8.85731933960083
275831,17.236953518208473
9911,19.45778365707917
105329,10.406612120364926
106880,23.12114697324029
39246,15.126656549841904
176206,17.72033811692512
30923,20.294644828027273
234090,19.069888368245053
180248,10.30087643905088
171467,5.519340734198128
87196,9.180990171500486
130614,41.145775677527865
263142,10.035260136380902
258398,10.051669178311911
78746,27.70706899800673
155272,23.81022312816658
23787,11.18602373667554
62466,13.109086999048086
174178,36.51135204397126
110208,9.95745260217101
177977,20.372310680616987
77336,12.275725971264418
179180,13.005633091742428
14586,19.657331987513174
200114,15.897905006629934
22682,6.627925384688665
78606,7.132553986170173
162242,8.942840886560257
290946,17.58966788065238
77723,6.668645946006705
79567,8.961120716099321
190869,16.32526476002588
59718,10.779572857022035
248279,14.649376823269955
299011,9.006097912100111
41119,5.793410452280877
196722,21.676155048273277
106768,7.850312891293674
201078,23.63263172596947
237383,12.93413972837229
91121,19.13418284801466
93119,12.83688475258413
203406,14.581731130561726
235240,40.24990287529148
72999,15.702325149725855
155674,14.149188168992513
209412,14.999818430265426
70852,7.12257678771925
42211,11.681506741224414
139765,55.71857640250867
264415,9.111303281912067
278872,10.541417366879392
77440,19.60183486091969
77358,8.254208937906514
260935,41.54969461042236
288920,16.508700021634674
106146,13.55091538875169
250181,9.84584498120833
148580,66.19353571217101
135484,12.476374033256333
14408,15.305345237990977
73643,12.151933110150212
284549,13.212574165151763
64984,28.06727927589133
226152,17.171302494177898
145799,17.553770275591184
72642,24.047093467335852
149118,60.57592416680847
281104,8.984884834889995
118493,14.529945362562481
171419,12.088630225111086
26169,20.441552028827687
93461,5.305353657927223
136834,19.102410665971064
93902,7.121616645728416
65073,14.59152140790852
88133,10.680849077020062
38876,23.42543894422797
244408,51.613652928337785
296892,5.274248115000532
219298,20.647305558005524
31890,18.917620505866772
280238,6.802937010247668
215548,8.122925829296033
162575,9.208752345527891
232257,6.85365113654956
246654,7.652806142293974
172145,10.853742053407881
245574,10.155372592453599
9621,16.386978543961508
85922,8.747905846444105
50600,19.62757231069272
243736,14.13851293332678
16207,12.313578001988043
56760,22.992476916702365
267404,7.750123596571472
17926,35.88641559749303
232292,13.501900846569141
89209,18.60877760913303
218258,19.93900542709766
224739,20.797725653914316
186412,7.525294307938349
195186,62.061920946265424
158265,13.519366625668331
211427,64.66365972554526
232360,11.668254157350713
62254,24.460879167329423
23463,15.55311194269531
215314,6.48523965733153
33727,12.5519081631884
56165,14.28044556888449
254633,9.670422060322899
69701,10.653225183107175
110366,21.839506357449277
219706,19.16755371470466
81592,5.92992364636743
191792,6.130619142837248
231090,7.994721350915336
95073,12.88143072117953
31218,4.480306276705384
202868,16.270539142601187
116493,9.188022503012558
54658,4.808446783053366
177399,23.335471800225957
165945,8.637186933725346
33920,11.077319410351446
107279,22.083765099406833
294228,7.242933876842885
202788,2.0468144522402225
53307,33.03968021119605
293134,9.784839385435156
154260,3.226207366090147
175826,28.582711137576887
230858,29.178244772242074
42763,6.6084527793968775
257022,19.0772942136452
179285,28.865249478629632
286774,12.5734802481732
215647,7.893106004033189
178057,10.3539800737627
48074,9.240865287335343
297914,5.7719174764944015
100400,17.121055187915136
252228,25.325359561671352
106755,11.990614318460594
154836,15.733536734182852
155778,11.149535940004041
146655,48.81472713161728
188216,13.371836919657058
251534,10.50215461865904
52956,9.174960528574752
118786,22.841056329159617
4091,46.341877331628645
73800,12.876037368468593
227702,10.832640035969007
23686,15.140579189753321
31702,6.9753484431049415
67803,11.777293857214055
244584,11.76962693051362
147673,43.702301388054444
252798,13.425548161981629
50583,7.907300398629735
6925,37.00165811091758
148557,13.031969219561317
71674,31.575620478740817
51951,17.10088605698919
76462,9.50741319307856
289115,12.604906115989635
230430,7.751794267331684
83843,13.367668755759459
101956,16.431132740586566
167838,7.562939481560544
125739,36.819783486229284
146581,68.35062379566992
236619,18.832548768954684
107172,21.04378370645974
81943,10.168523268409349
12005,21.8484052988831
17605,8.043745449886687
71115,7.385042478042234
205392,25.799241231310244
8130,5.137599717553293
117777,15.507431888642845
234640,24.3782725340484
59390,22.440883475505494
101161,117.99972106334333
95997,5.864943877408181
104401,6.959173903547547
250377,15.593975412160717
270798,4.590050556482228
131339,13.224496144507553
79371,13.248330826423556
234043,43.83759292423142
74654,15.91731788263116
19604,21.62772728122949
283509,14.411219191664319
60324,15.988225601576147
127411,12.00232723332648
239685,14.60568036521265
282573,21.933809216653913
71560,5.696836307163046
1071,6.886260877603614
212491,13.151300458638557
65771,5.0959271384058065
164514,5.526249341105447
246618,18.723512027593326
29442,16.337745269346094
223258,15.960697955337558
72494,24.558526956569803
235980,17.65763066115782
149536,32.809552750535815
207801,13.729660806035529
116295,21.133610172325564
119080,31.343783904592833
2937,19.8648494563129
233860,2.6733200403352377
14002,24.070415422047127
170764,21.958586664455797
164198,10.513425354202225
285938,12.964930746691795
216691,11.049403170738339
118073,25.435345453669164
299290,9.044698415094855
134111,8.182834473312242
233971,21.89052378377637
87258,2.181791964444318
82471,7.322392599668635
89478,16.531013886886612
208582,23.934972216790847
172168,22.204588063781415
152132,18.305644963240507
59521,10.129102377376666
213111,19.20033210324514
166013,19.387019503120914
167975,8.318427563514359
96757,11.635330173288926
149035,31.746372271558563
104690,16.340035801115032
150143,9.598484403138105
268111,5.510214596800965
60720,17.45420847931617
103750,11.919510953478696
240357,14.596796912796135
44410,13.11815556317499
80874,16.81855973544433
18271,12.111329218053454
101014,14.631129123835498
281074,6.488730776725584
170572,8.794392090338393
261358,11.09046378281007
182242,26.625075081841313
272382,11.843353007730444
216373,15.85131241456833
28010,5.451113105020534
104802,13.2631072934346
247361,18.33401954394899
186814,26.73580327949926
260952,3.6977852635951622
91496,17.117605869572703
34435,8.00120815099792
57035,34.36192710471015
26689,9.155215381746306
94574,20.07620405639135
198046,10.014635120277823
184055,12.10240876622887
13857,13.793072824607178
239765,19.5268124288563
177052,15.819296118096723
1721,38.07227148320495
132460,13.686419755567165
261042,16.431255397017424
292839,8.898975385172209
281848,8.226482739949605
274032,6.688494554042738
1262,5.888764755189566
89795,9.687050754480577
40196,6.483739028993385
35267,28.09436803318868
190158,13.911472440915135
111995,6.910028902000863
235783,14.779214987100945
282955,24.878885921161675
124870,5.731901992798825
101973,11.435771810617231
137354,22.595227610773662
105167,12.733990271078133
204207,25.065392385718102
213862,13.505131047261951
12909,16.132284655790762
198042,51.42229362200698
195796,64.50540143567487
216297,18.99031461300178
248230,42.34982908920197
26533,15.774817890508537
251561,17.09044778505165
280515,25.21886177903639
48107,28.062901523835134
288414,14.770006638324544
165870,8.015931411115044
261884,8.479762248467804
93323,11.53087644028618
89476,12.286433216147525
127947,39.51745708127838
45607,7.012000017255533
260680,7.813468138782175
44798,8.745725488052713
254919,16.98553291071417
164387,12.073464259896902
119596,10.196010714185228
288381,13.884995058202149
128274,13.599553728606574
154949,12.597487469914125
174507,8.433353328217581
31654,13.048079429867261
117944,17.18094629570462
296893,7.268391393779186
67006,11.46610708710637
26837,12.986157299438773
195005,12.163999285760436
109726,16.33024409012062
267856,11.844979668762408
242357,24.719924551825688
85989,14.904750620127045
251961,11.143297576256984
64509,13.763128238659899
180120,11.81293102589425
139814,14.089635157273669
206247,21.152788488980978
263747,14.046649365467799
265901,21.875075245062725
58986,16.526366122488685
193620,14.758221442565812
63949,17.314243069885688
1364,42.172704832572364
263370,13.050623181371337
1535,30.95660608579593
222180,14.185745715641419
119782,23.272311125494426
123645,22.74134974296237
65357,8.658052488946947
230177,18.920624672772497
120338,24.8660207411452
116608,19.697044877908727
128172,20.299819312802573
179994,2.2357074439453384
90465,5.524918086620552
115271,23.76439940090843
292532,30.395774103049423
171789,14.824111718082642
157501,32.15956759750057
45848,4.244729894612625
186334,14.972653128564739
123911,24.288225493569232
96841,18.931806774942885
178079,39.18758811233713
208059,17.689770513267725
146698,51.8692595865331
283669,9.693652882080793
159519,10.096272130996926
290433,18.25300464042176
271391,16.64668935680068
76849,14.964476779929525
241459,14.03153218603585
43531,3.520226193028588
267777,15.550972972571806
50247,8.309286622508514
246099,9.198879447779653
133924,17.454260565030705
294193,14.834870059495827
201250,20.571930373581857
160199,10.396761060694113
79305,27.78739087706794
10379,12.983866215537203
41359,13.745655910860275
212014,29.136226869876268
173009,4.694538259370397
81215,13.6299248101508
69552,6.145866482402479
290492,14.763914030904692
282510,4.437448844451562
152375,54.69278803842644
33991,32.70590635230488
164677,9.207148766725942
152192,34.18029040447754
129316,7.553271055239772
121689,17.043767864809258
36396,11.619738339808832
156286,5.925592007335424
134128,28.443187667375778
278794,10.772986815437038
92100,22.796039922653915
27678,12.783267630253814
245890,35.3080552669941
286812,26.094113879410475
143247,18.400735667465227
144684,6.613264571458724
152701,24.927083965006894
252019,14.213047225152238
74921,30.710751867794066
161473,20.853985140740704
206146,15.738396834960504
71437,23.595051978554896
68203,6.497827331536218
38808,39.464754279489334
297118,11.537569426108645
108014,11.788224652898872
50208,20.535451343380114
228410,34.2217479525531
58079,13.285228696017679
107641,8.238128477993623
235822,13.675629289896255
59408,20.033108373426177
191989,10.045507882029547
236048,58.29705823867381
69295,9.090784976358304
269019,7.541037760762121
241523,17.458320044379292
163067,16.306361630296248
76255,14.672302631291668
227602,63.837148094153164
271906,4.999926029482347
88917,15.472913745967759
130304,14.241723391260775
50739,13.848237593765795
65147,9.5307386486889
62212,17.03878982839857
36093,7.054610804351862
34505,21.99021556097186
216730,11.544829691768808
57094,11.860824090898388
128299,11.986057691379985
6450,11.864688385266145
160859,13.466204062104579
116896,13.600211472735362
72678,11.067474106893373
255395,11.041280686354686
117048,11.763895471037793
121486,9.603568606901502
250922,14.006589201436508
58591,29.168953403678973
280593,12.503429699035461
148005,38.724747500823
154209,22.99295188545852
210612,10.634070254223145
280520,8.864112792278016
60222,74.55781822115603
181949,12.615825318931538
271917,16.878450327941543
174845,21.66095564258726
216154,10.495001146115722
33474,9.850518604854823
72821,24.528472261321212
242530,10.638233119474103
148628,40.29258848858517
18102,52.682013247420706
129734,12.767748359169362
213467,45.878105274688124
206045,5.017739105307473
252319,13.378481833560182
147500,15.734838610406864
200864,12.08383842382148
92470,13.003097869577736
68467,13.462515671391483
224043,23.067456840898284
186238,10.355457064661882
87289,5.442518436758752
78526,8.445008643454342
177956,10.23561595552117
144155,7.3260609637412255
230423,39.37477866159713
215421,25.58953379996504
54294,26.24790225662317
219912,14.139432579165819
108820,12.993418753081402
158884,8.316338562301924
107420,17.282034009258865
61704,19.16634709956935
185053,11.103917202212715
191851,7.553365066643833
267225,18.568586396791638
235908,34.514083770500925
211457,26.09974558584175
255377,8.864775704669304
190431,17.315376466688374
216023,24.542555909957866
196619,53.39092074556594
87098,12.389402585024
101147,15.714320492600887
200990,14.042601566027795
204338,17.75529416628208
19275,28.436827557419495
53068,16.341400715893815
91071,16.496527708094295
80235,16.229940618272703
151501,10.228262257915894
181248,11.76839880115157
285758,14.595765939835452
65429,31.038385622748997
266518,20.352152678855987
178904,12.50688867693606
144751,4.619530420347366
103610,12.55413634433624
229743,17.53273275370499
65911,8.947682928170709
3717,25.467852568776134
236553,12.570159455661338
249658,22.366610462463946
26072,10.323783149006397
217656,7.639644508486672
45029,16.683434593559166
18275,39.558869863559714
192976,27.94555419807355
58180,16.982592207505956
27327,13.763798635984351
50909,6.600093169187276
298250,7.354376858382823
65918,16.14161667190113
266219,5.981671474512818
120753,11.751343649286973
80995,10.305653099472476
8079,19.77336236881978
98367,6.341294495996715
212156,33.93043375362054
211860,14.484232931652961
66875,17.379674959870247
244990,35.343367130255366
108679,14.605974586516727
159330,13.389041468233922
93963,15.385534354284289
32655,6.58827611736909
313,12.770186688373695
29544,16.080537811003516
284537,11.404120506623263
89270,10.589394607627536
38521,5.834030228887424
30227,12.754597656000733
175860,22.670028917981792
121791,74.46040820306361
171927,8.421573073655784
103008,16.765065122820513
117620,14.606526501914704
156613,55.366931721574836
106046,12.264028158643884
113335,42.82208574450537
131390,9.219640764950137
177979,5.542043013621191
299275,12.731604403586939
257204,17.589648267761735
63591,12.552271799579048
204091,8.836578949343984
185410,22.26755051476818
73726,16.144528017561605
23615,77.98078495840534
260829,11.89440382553282
268576,30.051678117112065
47300,27.86427965760132
205526,19.497457722374747
86954,15.137860673199718
37842,11.113730905824692
161142,38.02476509979583
1878,49.152036855707685
227683,6.137312329562462
102980,19.956044624717954
50129,27.052090206372927
69675,16.814401988358483
281269,8.90321323226179
42387,14.883730239756046
181821,7.017672986058065
213947,21.423938339660282
139631,13.940180490385716
123686,9.05197180010534
144941,44.01465010413086
96474,15.650839229045062
43191,23.024210732832593
140392,15.552715356015462
199275,15.892852787275388
278646,25.841619097385184
198888,28.455174605285016
175286,4.76783717083831
41331,13.038017046684924
278905,14.12755004522394
194747,11.31162396022568
201127,27.001650831206554
192942,13.285010659669194
101634,15.76534390253919
116343,12.537542845036585
54945,17.614396421655055
256829,20.768159307623677
52007,9.963633388430685
248235,13.546488168702988
192728,15.60893482035145
