sample_id,price
130277,15.155726102187717
14924,13.718000929311646
10881,17.23106078949463
235096,17.260326163808976
292225,17.214910460648433
95527,14.045068634030914
14258,15.696116197322048
108941,17.652677238375222
235808,13.879833541470193
225930,11.678963864449505
177018,14.194039576037786
159079,22.164632242612143
178963,14.141895832776209
51085,23.14161973978285
212100,18.0194165135127
160711,11.191355281133545
75286,11.57879503641524
286053,13.761785996532808
152792,15.732770523860594
70066,14.461627341526173
159387,17.77760265749551
10572,14.113515415258586
220281,12.776446914121497
106708,15.235249522841194
203718,14.130854730814772
185346,13.639172427453046
219491,11.197709046889443
281638,13.201566289325983
79927,20.210677118378992
213410,22.462058868084824
112120,13.10479279491925
48286,14.534380147319942
148933,14.626872459526046
66895,13.673960013752977
182996,17.678920495370004
14150,14.506396266319367
11061,11.83350606316641
273229,15.003733238638013
211317,17.71943130960139
231288,14.156333220590389
77503,15.239930944563152
273639,15.342252339147855
150509,15.15550654963965
77546,11.337799202625698
18828,16.02602444010563
191665,7.990827855837482
91317,12.173457057107093
279237,12.866557476962695
8579,18.369139308823343
58640,11.683103646715079
201927,15.549778236428654
208477,16.615086074337235
246076,14.77765489285023
8845,16.469292150983815
261725,18.24488115729088
142778,10.866246373206382
218490,14.594060859936532
233234,13.216428926624515
245731,16.322311435410167
44727,14.01583144816987
80256,17.743239010305675
32469,18.120077605211584
102725,15.61885170499237
105769,12.362875292558774
31581,13.262881799766506
189690,15.996007899100277
42953,11.308859927078608
273979,13.88258853022073
183110,15.195500783561638
262975,14.661880447747084
135559,14.71946198283982
144351,9.561475779123803
156961,19.973776357319586
78202,11.598491499664728
5839,14.632093088541689
98816,14.397775759090004
167014,18.40923812146715
19528,14.56499066661521
188562,14.286204647821428
163994,12.605342903594126
205167,13.782801703199622
159055,14.424522850670515
24339,17.929563556547897
246105,13.102509608210573
259530,14.974916235792385
240687,14.342040123062597
114356,19.469650172956054
46411,10.88440206762684
259424,17.062453035747517
55130,14.959794222207366
270067,15.837151351156905
42354,13.67394689421623
55257,21.861718978554723
268795,14.647265534346104
203007,15.780633896266163
82346,10.278034523563642
171973,17.49176938708067
253670,19.20752494461686
91929,13.911831144372952
107945,14.574793530499432
88463,10.300407436060377
249589,13.48310693299465
144291,13.21879496712039
193784,13.13396743966876
241171,12.015757495324571
10026,14.846566688874624
116696,13.833127963177388
160409,15.545398019922644
122791,16.820273350773796
18520,16.053723394398336
13879,17.796565306193543
108740,12.873431621177971
135218,18.17599614377742
52274,11.238513202360673
229017,13.286845081847005
93398,18.98840259333921
203053,11.926541655290658
193750,12.868677640341927
252485,13.63767344153193
66717,14.158968632069906
96895,14.329970384977216
106272,13.153879703277875
232218,14.075646761437573
19384,14.677532205272708
116893,17.85155792688981
94264,14.61661235597828
117901,17.896942371641817
478,18.02033252118686
124898,11.650484277845527
138891,14.902747450912544
218022,17.627501168809044
295673,13.327962213085565
41419,11.670538818139459
111707,13.573995292395313
164308,12.129842110221528
102693,14.71743454741796
141165,17.15743028910734
129284,13.168281159007606
227998,13.871631911102407
127882,18.831544217509588
3329,15.48749134473286
144976,15.742518477263133
38810,17.03306409213419
107415,13.928987124298255
42496,14.120735535934942
250788,19.17436683208547
209778,19.066624224560915
209136,14.68688139811763
81425,13.702652480224135
96085,15.706909274956825
167970,13.31384465015532
78824,17.077238732638918
158275,16.057468522032003
251270,17.722364885767906
107409,20.22564485348207
180559,13.334746390731025
199297,14.358353555749316
71013,15.485388434374205
104377,15.272825039255117
299076,13.865710043126471
52017,12.714497742107655
185939,12.388687731030105
24224,10.917826814216982
45119,10.778226967409239
88307,17.78146888394947
12908,14.478905644637612
102792,14.490003139695318
232971,9.029858155943959
119791,15.816083500598559
67478,9.449237787551237
233932,13.5693407914118
205940,12.788962256272152
34137,13.862392098657654
91420,15.147037758519353
230500,12.529582771396774
99710,17.839947556362514
235133,12.597378950263112
277213,16.044569390121826
19400,13.000127794447424
237456,16.985827101256902
121658,9.95976176558699
277650,18.206066313090158
72039,16.388246498506565
71798,12.780056708827061
182421,15.60353776191949
115809,16.15046590308213
181534,14.92239486259487
278074,15.227456600201403
221153,14.451507045968349
34217,16.527576350146415
76530,12.604865672814432
99918,17.79351592657981
195304,13.707277687416292
121675,12.480779815335753
6391,15.342413062172199
74840,14.253248251473597
144601,12.256233410444006
39779,10.983283179570774
110498,9.953696360064864
58544,14.243033574061696
245826,9.826125811515457
32038,11.879849459716292
290287,13.247377837240313
138206,15.505304116067908
254594,10.956225844093442
88596,14.053294134009926
30663,5.71265486321838
26006,12.95546394668796
145548,15.108123292729807
148101,12.316937655172943
141848,14.778830463537203
6906,16.33619883024323
279520,13.75595888136867
192534,11.701397739914396
11945,13.547155307488365
259340,20.222076173769782
61497,18.991181135056276
220790,19.117743218291537
277751,16.80925036359052
229576,11.24558346503311
116966,16.392385417102577
204069,20.18389689241034
126551,13.29377933300035
295654,15.511906685931951
270357,14.86007448445143
18148,15.53846759451707
232214,16.427424761939033
162939,14.216837919937628
12546,13.815969987749828
251774,11.167447613790264
11133,12.918802726271835
84116,14.200449203219492
246757,14.32897261616547
122786,15.189263076237683
115689,13.88845056516029
49148,10.703964358866655
274677,21.263879087091848
102435,17.087837849707213
273393,12.968693504493876
263331,12.76445691835082
195072,15.240217467783985
142437,15.053649169417966
293080,18.95102994650432
163937,15.047010807117516
111016,11.275889594787657
171733,12.690666571746204
1756,9.739178811184098
77414,15.21823569866946
173275,13.905674709431073
205642,12.995336238197282
52045,13.984945022882268
155623,14.868318994640664
91604,18.371488839823773
8252,13.018941928003214
28345,13.325295378397383
203742,13.03431441807565
293998,16.092622682401593
140772,14.536188576699688
142390,13.45541414927219
280907,13.416399350667202
145442,16.553523520935546
62879,9.21054400176855
90372,12.068669165034779
36505,10.664604874978606
18625,14.152012029199263
202358,19.76181054725203
108642,16.596973412107324
291391,18.935304563583376
183424,15.320957379526181
266503,13.816594353049346
141135,15.542077876372932
185316,14.227806524346208
207405,21.904761053728908
119435,15.062161845671248
77520,12.37874520287082
288397,13.137035554694513
246351,15.082424148079014
207538,16.131029689640123
21280,17.32112396993131
93999,15.816618746225672
250001,14.134415729469907
2574,11.491447780686226
259032,14.64047079167177
60773,16.4634444233422
66704,14.867789341190818
100337,15.101440331184463
29923,14.242311289471631
37393,13.989424951623212
228449,11.879885925463373
35480,18.324270127716716
85156,16.351397329389453
207757,11.380119783649802
230304,9.677451067637108
244204,12.362289885647316
285882,15.747472943969715
260548,11.200648460667841
286264,11.87819901293953
77844,8.706567135700737
40401,19.434747673920118
168487,15.095873954191148
15528,14.670190053132451
48602,24.602940108974266
89330,12.767717675717394
4253,10.35223352290889
213784,16.943472553591313
289599,12.192504042789436
126466,20.423245046037163
246566,11.230706328419299
206510,13.120476567873776
33044,15.41787074170475
97658,7.6042872933462835
136494,15.3230422335054
108725,15.751988534141166
33210,14.456678301763205
114556,13.789944054080637
14022,19.09122079432614
158290,14.793746181608208
108276,10.082157141185643
212604,13.805812515374129
153881,15.050232542929937
39523,13.393325856685113
101103,15.19784669823077
148740,15.274776667420223
288474,14.846891610174275
131804,12.387640360280335
210826,12.46145463088785
273838,11.883668175944974
257052,16.52322561074432
178150,13.569507525239294
123792,14.162271448581789
284610,19.57790451131379
193682,21.50013027268167
149079,13.661693123787972
2371,15.345506070658736
163451,10.11148888342434
203425,13.177384364246704
292779,17.973148723142007
284785,18.409056492040246
236665,13.304255654886722
127883,17.00079040799843
96069,13.626293835231904
49916,15.321283272410259
251923,15.86535526069536
270851,13.320156098553783
98612,14.48276357727515
18020,19.442847799970487
162210,14.926584514625343
275984,14.138425110522947
124489,13.569691629390444
124677,14.649732587278493
203442,12.271720366906512
194657,15.079945432672023
293709,17.673712968143487
246040,12.088491799500963
274872,13.50660233804297
135539,12.305048998184533
153064,15.29731104748598
91856,14.155649371410101
198319,13.675453093657627
93973,12.219937070242453
29983,11.810841141802491
260808,12.714868050945054
190142,14.231039001907199
22826,14.420520419109675
53138,17.177334343567512
256530,18.053407471401176
107397,10.544747027950814
68306,14.860662493165087
248745,16.98913250067897
24589,14.163787099335243
183503,16.005377057766246
264658,12.456694638615419
73369,10.767233637771982
244074,17.098690217019477
117186,12.842674536532773
47478,19.28287290502227
179839,24.184122923112525
188053,12.187441413307909
247206,13.6570368235241
43765,17.522047205856893
278895,12.888421040035912
130185,18.931011926446146
267839,12.929279857219756
3623,12.252244628735237
175954,11.71666549956472
115079,20.200555381154885
118883,14.822531559889036
238712,13.247607974980536
63586,14.573406667176442
211835,12.02799838331566
97336,14.477824378008757
185621,13.488312465476133
97058,19.278018329077774
157656,11.322686638453263
157002,19.078262909164344
267838,17.57902599784494
194177,12.89328364506971
113708,17.225845587240137
148282,16.276763233537856
34321,14.836975067495686
96243,10.88113447239124
59654,19.43891733338074
222004,13.448128490004724
127064,25.283793920271485
289706,12.328088177133672
18006,16.448719783730883
257516,13.461944041337896
81683,12.991181769268373
258893,13.624842368500497
66471,13.251441886110277
140803,18.175889847077265
14277,19.054700618178515
44684,11.841323417585771
180021,11.398096568148324
258645,15.537041247581296
49587,17.48228522471833
289863,13.779456455282785
159364,12.49618641043416
51612,12.79098136752967
205411,14.659773632970618
12943,11.019631855935636
129987,9.92721027886884
96188,11.288018022602502
122802,13.024434527839537
257025,14.816379052549799
72636,10.559066744449003
162215,13.750752140448519
152772,16.937707728210427
179939,12.93810903964936
138399,12.113788293829051
249543,17.941561078705483
249020,15.78983028793991
122833,17.469548162501624
271412,17.2242335224803
124835,20.26728494375191
154566,20.62566860473578
121405,12.339808977174624
101455,19.331709248202728
233564,10.922374326913758
95316,20.525649395731087
270442,9.05408408013137
285998,12.891650719484684
228115,14.89617906803638
279862,13.786027848841439
255208,13.593063941426612
153190,13.027887308342523
48820,12.978810746809616
90531,14.266540569031577
287905,14.407825963787133
191101,14.038892150312417
39897,10.50152025838025
73248,14.294467173737164
248766,27.234129948245563
200685,17.240314925764192
298279,14.972139922501698
243019,15.06033526954474
269130,12.161183047915678
145566,11.050276927877222
275614,11.603675475182692
118424,12.295432866671264
249258,12.676665403037488
173346,12.921897572630348
63315,21.130094654638686
5999,21.813774910259312
174643,14.92158344664098
116852,15.96982173469993
17331,13.000323062407865
128684,12.851596608607236
64891,13.905364644497352
196107,13.8332216805457
173769,15.412107909174381
274108,18.834092885699736
227245,13.675573806227344
208172,12.216349143417233
35713,14.287980540998996
4228,15.655125948000283
37698,14.997044958108454
244638,14.479484134846878
222438,16.948600537794096
238809,14.76608161029056
46468,9.794575056108512
261438,11.69145497055724
276592,16.5415927579302
185358,13.840215904543122
563,17.236217700965636
248853,15.818000039303751
201854,12.039496863520144
41804,12.074985276438676
163383,13.451549053608021
241045,13.010440665996684
176690,14.719548182747339
199013,13.71725001286636
5049,18.154892381297934
18103,11.99481148638815
70368,21.464483612253183
194989,13.988125053736981
63755,15.014056776767717
62094,14.03355779626331
134245,16.544698347210034
57385,12.295028713341988
208497,14.939475505452336
36651,10.890907351648075
246980,11.592409695430447
10044,15.498489806678087
141843,13.825934712303091
85713,14.969863819874815
257327,14.610164948074361
74313,16.30094897368558
11925,15.312483531294586
167721,15.06512616595543
195473,13.883016104778783
235239,14.900589280044827
161993,15.832341915547037
299100,16.039739301305453
20223,11.765169840165658
148819,15.469572143864369
218001,16.10253745919456
