sample_id,oof_prediction_cv
15577,0.0
51287,0.0
297938,0.0
43390,0.0
48187,0.0
264370,0.0
13478,0.0
98844,0.0
110950,0.0
160366,0.0
51016,0.0
150989,0.0
50163,0.0
200986,0.0
186579,0.0
41386,0.0
235665,0.0
89539,0.0
227531,0.0
241888,0.0
201640,0.0
15119,0.0
71105,0.0
115411,0.0
170107,0.0
64633,0.0
143850,0.0
149802,0.0
261268,0.0
230900,0.0
76356,0.0
155200,0.0
220197,0.0
134949,0.0
199733,0.0
242764,0.0
239137,0.0
145758,0.0
213995,0.0
68541,0.0
295372,0.0
153501,0.0
185470,0.0
292801,0.0
124633,0.0
187842,0.0
181396,0.0
80829,0.0
139945,0.0
25858,0.0
142051,0.0
81007,0.0
298661,0.0
263555,0.0
64497,0.0
267415,0.0
256570,0.0
222920,0.0
235210,0.0
31681,0.0
166864,0.0
134447,0.0
87039,0.0
34786,0.0
49618,0.0
247761,0.0
5649,0.0
221470,0.0
288648,0.0
211441,0.0
93244,0.0
24005,0.0
54251,0.0
265016,0.0
47307,0.0
150147,0.0
21041,0.0
52437,0.0
134793,0.0
15080,0.0
206837,0.0
254449,0.0
127248,0.0
244145,0.0
66665,0.0
116798,0.0
76850,0.0
124176,0.0
242050,0.0
18866,0.0
216874,0.0
287617,0.0
193107,0.0
133279,0.0
120478,0.0
66810,0.0
264226,0.0
200209,0.0
69082,0.0
214084,0.0
197444,0.0
234311,0.0
70885,0.0
16289,0.0
98443,0.0
239993,0.0
260801,0.0
77563,0.0
226129,0.0
222140,0.0
66924,0.0
272927,0.0
271294,0.0
129838,0.0
274893,0.0
287337,0.0
77208,0.0
117885,0.0
22439,0.0
7259,0.0
209308,0.0
151307,0.0
17403,0.0
75069,0.0
277240,0.0
217985,0.0
237548,0.0
105470,0.0
31123,0.0
94080,0.0
179154,0.0
76613,0.0
82971,0.0
68974,0.0
8530,0.0
13519,0.0
177293,0.0
103480,0.0
72929,0.0
272079,0.0
24251,0.0
183372,0.0
276423,0.0
251808,0.0
54320,0.0
139233,0.0
233237,0.0
93837,0.0
17186,0.0
202409,0.0
203336,0.0
66264,0.0
40107,0.0
297983,0.0
27258,0.0
148576,0.0
298461,0.0
192276,0.0
135078,0.0
101797,0.0
87603,0.0
245112,0.0
280189,0.0
286960,0.0
273901,0.0
61306,0.0
69695,0.0
53712,0.0
267921,0.0
76513,0.0
207392,0.0
185568,0.0
282709,0.0
215299,0.0
116525,0.0
133781,0.0
74689,0.0
211089,0.0
69048,0.0
163790,0.0
169523,0.0
135397,0.0
138798,0.0
124113,0.0
199788,0.0
27212,0.0
93331,0.0
27762,0.0
94562,0.0
132907,0.0
40055,0.0
153109,0.0
127206,0.0
64656,0.0
209414,0.0
233300,0.0
170820,0.0
36053,0.0
154664,0.0
104396,0.0
237574,0.0
271124,0.0
192500,0.0
104973,0.0
30889,0.0
91967,0.0
171591,0.0
293258,0.0
148898,0.0
253855,0.0
261620,0.0
166579,0.0
207868,0.0
257535,0.0
20724,0.0
140069,0.0
122638,0.0
2009,0.0
23644,0.0
199662,0.0
298509,0.0
128898,0.0
275887,0.0
219903,0.0
199968,0.0
295381,0.0
45979,0.0
70819,0.0
101346,0.0
246898,0.0
244182,0.0
133308,0.0
52072,0.0
114573,0.0
142552,0.0
153749,0.0
298247,0.0
43281,0.0
116537,0.0
133030,0.0
145907,0.0
80185,0.0
273852,0.0
200702,0.0
9276,0.0
289177,0.0
158100,0.0
157202,0.0
59007,0.0
232945,0.0
197164,0.0
160348,0.0
77210,0.0
172878,0.0
2550,0.0
164611,0.0
52673,0.0
293222,0.0
158737,0.0
9776,0.0
161167,0.0
44709,0.0
8600,0.0
283584,0.0
23926,0.0
36360,0.0
169694,0.0
201870,0.0
123000,0.0
278465,0.0
101602,0.0
41763,0.0
64699,0.0
86216,0.0
25833,0.0
133967,0.0
281562,0.0
126515,0.0
274726,0.0
112226,0.0
58320,0.0
196560,0.0
31413,0.0
60271,0.0
214116,0.0
271863,0.0
9682,0.0
8158,0.0
143242,0.0
143546,0.0
298701,0.0
119944,0.0
248085,0.0
254966,0.0
74154,0.0
198346,0.0
93916,0.0
287207,0.0
132312,0.0
177494,0.0
241203,0.0
102998,0.0
130950,0.0
186676,0.0
84990,0.0
36629,0.0
81768,0.0
38529,0.0
149863,0.0
135553,0.0
251177,0.0
79262,0.0
285863,0.0
24583,0.0
40087,0.0
207407,0.0
86508,0.0
187338,0.0
79301,0.0
30151,0.0
108664,0.0
272268,0.0
40575,0.0
17957,0.0
249304,0.0
119132,0.0
165039,0.0
232900,0.0
89762,0.0
299184,0.0
108215,0.0
155026,0.0
245806,0.0
57781,0.0
42413,0.0
50363,0.0
182080,0.0
97168,0.0
294191,0.0
40862,0.0
107602,0.0
118331,0.0
254917,0.0
67874,0.0
285122,0.0
112399,0.0
79802,0.0
249389,0.0
94125,0.0
265762,0.0
155112,0.0
62920,0.0
144020,0.0
279637,0.0
52371,0.0
280952,0.0
179874,0.0
162450,0.0
31656,0.0
231861,0.0
172272,0.0
284925,0.0
281629,0.0
85479,0.0
183176,0.0
56210,0.0
297109,0.0
129809,0.0
253000,0.0
155796,0.0
38240,0.0
238816,0.0
46761,0.0
191422,0.0
197288,0.0
154920,0.0
161006,0.0
97281,0.0
19813,0.0
124162,0.0
187886,0.0
57290,0.0
121075,0.0
5685,0.0
133036,0.0
41236,0.0
191073,0.0
104691,0.0
254453,0.0
49030,0.0
221918,0.0
19658,0.0
2365,0.0
118140,0.0
287301,0.0
201100,0.0
132692,0.0
101994,0.0
281185,0.0
189823,0.0
104210,0.0
26018,0.0
292538,0.0
104300,0.0
216516,0.0
88004,0.0
49175,0.0
148671,0.0
239701,0.0
150919,0.0
50483,0.0
91340,0.0
289237,0.0
21714,0.0
37422,0.0
34215,0.0
14254,0.0
78869,0.0
292328,0.0
2943,0.0
95636,0.0
65528,0.0
167109,0.0
18057,0.0
125972,0.0
233204,0.0
165284,0.0
101054,0.0
282012,0.0
18609,0.0
218734,0.0
1538,0.0
39870,0.0
125430,0.0
159541,0.0
110477,0.0
213642,0.0
129302,0.0
97187,0.0
289474,0.0
47920,0.0
89593,0.0
243145,0.0
143485,0.0
47982,0.0
93668,0.0
142344,0.0
126708,0.0
111709,0.0
173462,0.0
171006,0.0
297660,0.0
32616,0.0
223366,0.0
220565,0.0
169267,0.0
122700,0.0
107651,0.0
139621,0.0
102090,0.0
262099,0.0
54036,0.0
194852,0.0
118397,0.0
41489,0.0
168690,0.0
198517,0.0
112737,0.0
2617,0.0
290192,0.0
41871,0.0
233176,0.0
297205,0.0
125206,0.0
273703,0.0
191628,0.0
152894,0.0
95273,0.0
239256,0.0
167397,0.0
228399,0.0
111484,0.0
12901,0.0
266587,0.0
273421,0.0
107193,0.0
202124,0.0
200037,0.0
34222,0.0
191960,0.0
28409,0.0
30906,0.0
114802,0.0
172802,0.0
109104,0.0
76009,0.0
48166,0.0
25603,0.0
70802,0.0
134429,0.0
32429,0.0
232053,0.0
296315,0.0
150613,0.0
250289,0.0
229555,0.0
52729,0.0
104785,0.0
83611,0.0
110347,0.0
182190,0.0
175537,0.0
178351,0.0
34969,0.0
160557,0.0
3529,0.0
56014,0.0
121161,0.0
98960,0.0
176020,0.0
63844,0.0
298204,0.0
32145,0.0
148213,0.0
9815,0.0
85113,0.0
231552,0.0
105180,0.0
148744,0.0
240805,0.0
122728,0.0
173307,0.0
271676,0.0
262133,0.0
115046,0.0
167882,0.0
59984,0.0
198748,0.0
46303,0.0
294003,0.0
263529,0.0
70012,0.0
177275,0.0
248439,0.0
54682,0.0
33629,0.0
273084,0.0
120845,0.0
174486,0.0
96337,0.0
281317,0.0
238300,0.0
162329,0.0
115616,0.0
26083,0.0
34988,0.0
253357,0.0
113485,0.0
247898,0.0
49971,0.0
189357,0.0
135502,0.0
223807,0.0
168946,0.0
72244,0.0
170346,0.0
176937,0.0
52899,0.0
78762,0.0
187069,0.0
272533,0.0
230418,0.0
213215,0.0
139475,0.0
262802,0.0
158962,0.0
260744,0.0
179495,0.0
74048,0.0
261134,0.0
122317,0.0
81295,0.0
58691,0.0
39360,0.0
31271,0.0
110618,0.0
231473,0.0
250902,0.0
99510,0.0
3773,0.0
136985,0.0
241901,0.0
15208,0.0
113821,0.0
194461,0.0
16462,0.0
206268,0.0
151176,0.0
137730,0.0
297553,0.0
168742,0.0
61304,0.0
280376,0.0
225336,0.0
126586,0.0
222280,0.0
114645,0.0
78393,0.0
84090,0.0
269814,0.0
53262,0.0
166802,0.0
160242,0.0
218395,0.0
75425,0.0
53672,0.0
126389,0.0
272295,0.0
199977,0.0
157817,0.0
100673,0.0
46697,0.0
112279,0.0
58507,0.0
155770,0.0
269400,0.0
21407,0.0
31927,0.0
70429,0.0
244425,0.0
214018,0.0
207246,0.0
190698,0.0
58824,0.0
45935,0.0
144087,0.0
233157,0.0
49211,0.0
230279,0.0
41538,0.0
282798,0.0
114043,0.0
68788,0.0
267965,0.0
278860,0.0
294334,0.0
25084,0.0
209387,0.0
113472,0.0
120103,0.0
121862,0.0
87082,0.0
224719,0.0
103451,0.0
151199,0.0
41480,0.0
283138,0.0
112244,0.0
269760,0.0
254091,0.0
244568,0.0
175171,0.0
64871,0.0
90666,0.0
70584,0.0
297319,0.0
159845,0.0
235212,0.0
274870,0.0
239712,0.0
150882,0.0
179945,0.0
62193,0.0
232470,0.0
25440,0.0
6979,0.0
50826,0.0
252115,0.0
176151,0.0
50866,0.0
286938,0.0
264517,0.0
143436,0.0
26225,0.0
264367,0.0
196471,0.0
32582,0.0
162427,0.0
16668,0.0
224679,0.0
14873,0.0
168004,0.0
116138,0.0
128819,0.0
94995,0.0
246075,0.0
32231,0.0
115681,0.0
45831,0.0
292370,0.0
205821,0.0
284037,0.0
261627,0.0
151189,0.0
268873,0.0
163021,0.0
182799,0.0
176705,0.0
174324,0.0
63289,0.0
56322,0.0
177563,0.0
189756,0.0
58671,0.0
198320,0.0
207479,0.0
42770,0.0
91309,0.0
192736,0.0
101301,0.0
264426,0.0
109737,0.0
246395,0.0
41701,0.0
8212,0.0
282240,0.0
263014,0.0
264272,0.0
244695,0.0
284227,0.0
66858,0.0
176017,0.0
79290,0.0
47808,0.0
121107,0.0
245387,0.0
255150,0.0
181546,0.0
7315,0.0
183105,0.0
86658,0.0
197006,0.0
283407,0.0
134364,0.0
207575,0.0
20797,0.0
63947,0.0
165741,0.0
65784,0.0
187613,0.0
123061,0.0
193315,0.0
128225,0.0
212483,0.0
296858,0.0
59966,0.0
66157,0.0
12655,0.0
99413,0.0
187371,0.0
126088,0.0
53219,0.0
191808,0.0
218931,0.0
154139,0.0
237585,0.0
211164,0.0
66529,0.0
198561,0.0
43906,0.0
201199,0.0
25930,0.0
54347,0.0
137419,0.0
267946,0.0
90989,0.0
212958,0.0
215940,0.0
128867,0.0
288390,0.0
211404,0.0
72919,0.0
290136,0.0
287726,0.0
37305,0.0
73878,0.0
149981,0.0
123558,0.0
215713,0.0
16759,0.0
229675,0.0
275527,0.0
62980,0.0
168621,0.0
112663,0.0
153158,0.0
123550,0.0
5928,0.0
245716,0.0
225286,0.0
226929,0.0
237591,0.0
37593,0.0
86264,0.0
298350,0.0
149548,0.0
265030,0.0
59625,0.0
4633,0.0
112516,0.0
35300,0.0
259238,0.0
53651,0.0
56704,0.0
137620,0.0
133173,0.0
52657,0.0
291793,0.0
126036,0.0
147928,0.0
262427,0.0
5366,0.0
195992,0.0
249385,0.0
24625,0.0
212270,0.0
247239,0.0
215073,0.0
82093,0.0
173612,0.0
208369,0.0
171818,0.0
162300,0.0
6180,0.0
119116,0.0
271174,0.0
16433,0.0
116621,0.0
239452,0.0
8456,0.0
39383,0.0
6757,0.0
121168,0.0
39541,0.0
88770,0.0
276292,0.0
62470,0.0
244851,0.0
271504,0.0
291615,0.0
117054,0.0
261761,0.0
147458,0.0
137051,0.0
10025,0.0
44554,0.0
1931,0.0
148948,0.0
146878,0.0
256393,0.0
181943,0.0
74919,0.0
24608,0.0
293247,0.0
70212,0.0
230992,0.0
89071,0.0
27571,0.0
194381,0.0
96038,0.0
282122,0.0
20758,0.0
213430,0.0
78555,0.0
154036,0.0
10554,0.0
75677,0.0
271829,0.0
109724,0.0
185854,0.0
80083,0.0
198398,0.0
258774,0.0
189653,0.0
186213,0.0
273383,0.0
61864,0.0
146686,0.0
237475,0.0
199658,0.0
297055,0.0
131030,0.0
14638,0.0
174095,0.0
243557,0.0
118387,0.0
150126,0.0
84844,0.0
270496,0.0
72990,0.0
178706,0.0
272870,0.0
152702,0.0
107860,0.0
232291,0.0
176090,0.0
125462,0.0
242252,0.0
212741,0.0
91972,0.0
6102,0.0
275590,0.0
181851,0.0
26051,0.0
118139,0.0
120745,0.0
18120,0.0
118798,0.0
146862,0.0
89772,0.0
15753,0.0
51101,0.0
57384,0.0
73924,0.0
208119,0.0
19663,0.0
51635,0.0
259053,0.0
129747,0.0
296761,0.0
196273,0.0
246117,0.0
272423,0.0
214140,0.0
180149,0.0
191131,0.0
205078,0.0
267533,0.0
250187,0.0
202758,0.0
175730,0.0
160108,0.0
100949,0.0
80587,0.0
151286,0.0
217464,0.0
138105,0.0
5271,0.0
5970,0.0
85223,0.0
177700,0.0
176895,0.0
182896,0.0
85496,0.0
252569,0.0
92426,0.0
23974,0.0
86910,0.0
217562,0.0
212634,0.0
183426,0.0
88795,0.0
291351,0.0
186452,0.0
219956,0.0
121917,0.0
46523,0.0
132081,0.0
184677,0.0
258920,0.0
49011,0.0
126042,0.0
49527,0.0
46380,0.0
233954,0.0
79383,0.0
24536,0.0
159982,0.0
31125,0.0
148294,0.0
274131,0.0
53296,0.0
217382,0.0
162467,0.0
220032,0.0
238795,0.0
94620,0.0
197453,0.0
168907,0.0
68112,0.0
299427,0.0
105283,0.0
178994,0.0
288996,0.0
259262,0.0
121084,0.0
176835,0.0
130826,0.0
65589,0.0
192545,0.0
138097,0.0
16729,0.0
24426,0.0
7498,0.0
54608,0.0
96705,0.0
159257,0.0
115631,0.0
82760,0.0
85219,0.0
269726,0.0
10099,0.0
47428,0.0
119195,0.0
168641,0.0
99907,0.0
57569,0.0
161988,0.0
34710,0.0
293553,0.0
220043,0.0
134453,0.0
125383,0.0
82056,0.0
167159,0.0
183026,0.0
21667,0.0
109939,0.0
158671,0.0
188013,0.0
100619,0.0
111211,0.0
243947,0.0
76129,0.0
88698,0.0
285442,0.0
279918,0.0
178967,0.0
131107,0.0
102969,0.0
128122,0.0
252568,0.0
84438,0.0
11252,0.0
279487,0.0
43440,0.0
100278,0.0
30497,0.0
86201,0.0
34374,0.0
273594,0.0
219921,0.0
277943,0.0
260009,0.0
237412,0.0
290334,0.0
38957,0.0
288402,0.0
97408,0.0
276613,0.0
123028,0.0
138362,0.0
137148,0.0
256038,0.0
296480,0.0
35095,0.0
30885,0.0
245218,0.0
122962,0.0
77816,0.0
20612,0.0
124439,0.0
120483,0.0
56799,0.0
39165,0.0
139577,0.0
68054,0.0
203193,0.0
214534,0.0
160926,0.0
94423,0.0
262540,0.0
63895,0.0
60359,0.0
123135,0.0
72376,0.0
115648,0.0
250659,0.0
249807,0.0
11909,0.0
108709,0.0
54019,0.0
227261,0.0
262498,0.0
113842,0.0
197975,0.0
127919,0.0
270503,0.0
215605,0.0
155440,0.0
239490,0.0
164117,0.0
173181,0.0
35859,0.0
104093,0.0
261554,0.0
286689,0.0
39438,0.0
212934,0.0
248988,0.0
243096,0.0
163835,0.0
157925,0.0
157751,0.0
127533,0.0
22711,0.0
152058,0.0
243544,0.0
227219,0.0
52724,0.0
190629,0.0
198401,0.0
203951,0.0
288538,0.0
228723,0.0
222252,0.0
77463,0.0
251189,0.0
82214,0.0
74787,0.0
226260,0.0
99815,0.0
123562,0.0
253666,0.0
43688,0.0
287191,0.0
194250,0.0
172644,0.0
201425,0.0
135464,0.0
288242,0.0
111724,0.0
120049,0.0
151472,0.0
192861,0.0
205106,0.0
227183,0.0
93156,0.0
169647,0.0
192819,0.0
119991,0.0
237951,0.0
18997,0.0
84072,0.0
204080,0.0
35303,0.0
135216,0.0
256723,0.0
93105,0.0
286810,0.0
67840,0.0
168703,0.0
78675,0.0
208744,0.0
73028,0.0
192351,0.0
26210,0.0
248883,0.0
86848,0.0
166770,0.0
130980,0.0
34450,0.0
155750,0.0
183093,0.0
120618,0.0
239147,0.0
58806,0.0
243663,0.0
159937,0.0
350,0.0
186441,0.0
2153,0.0
133950,0.0
268034,0.0
33877,0.0
184350,0.0
150225,0.0
241649,0.0
185690,0.0
36884,0.0
177906,0.0
42705,0.0
115678,0.0
89560,0.0
164058,0.0
107093,0.0
95794,0.0
198071,0.0
120607,0.0
204875,0.0
92733,0.0
185305,0.0
6533,0.0
271843,0.0
289824,0.0
243922,0.0
94088,0.0
147591,0.0
285984,0.0
24614,0.0
92637,0.0
31108,0.0
43559,0.0
58635,0.0
117651,0.0
214711,0.0
88154,0.0
124882,0.0
275395,0.0
3355,0.0
45304,0.0
27515,0.0
250091,0.0
129276,0.0
255263,0.0
70848,0.0
263831,0.0
132522,0.0
295635,0.0
141416,0.0
228365,0.0
220377,0.0
18623,0.0
102830,0.0
61725,0.0
82864,0.0
59560,0.0
72947,0.0
23858,0.0
294198,0.0
283181,0.0
111764,0.0
176085,0.0
27339,0.0
218320,0.0
199305,0.0
12739,0.0
166266,0.0
116497,0.0
126151,0.0
184091,0.0
229059,0.0
275315,0.0
225489,0.0
76109,0.0
47190,0.0
17966,0.0
283582,0.0
178004,0.0
147153,0.0
36605,0.0
232222,0.0
164264,0.0
274679,0.0
237047,0.0
228316,0.0
246322,0.0
231633,0.0
109904,0.0
94811,0.0
45675,0.0
122711,0.0
255412,0.0
232589,0.0
85321,0.0
107534,0.0
101440,0.0
146287,0.0
186700,0.0
264649,0.0
123224,0.0
223692,0.0
179266,0.0
142827,0.0
221085,0.0
208351,0.0
10891,0.0
81179,0.0
209555,0.0
103249,0.0
286618,0.0
147567,0.0
175998,0.0
221233,0.0
3142,0.0
271840,0.0
11278,0.0
276771,0.0
163929,0.0
212859,0.0
20008,0.0
261719,0.0
180268,0.0
73273,0.0
68727,0.0
239521,0.0
99985,0.0
44320,0.0
161007,0.0
44288,0.0
132426,0.0
53628,0.0
27786,0.0
108282,0.0
25193,0.0
80060,0.0
260137,0.0
265742,0.0
1958,0.0
163490,0.0
191445,0.0
265134,0.0
149835,0.0
219155,0.0
169592,0.0
214922,0.0
82576,0.0
94759,0.0
57430,0.0
8870,0.0
35835,0.0
84120,0.0
20135,0.0
258977,0.0
5533,0.0
83777,0.0
92730,0.0
161035,0.0
76806,0.0
156765,0.0
28300,0.0
129820,0.0
168125,0.0
57504,0.0
134647,0.0
226041,0.0
3071,0.0
284477,0.0
209056,0.0
72528,0.0
274415,0.0
22918,0.0
93123,0.0
292105,0.0
208233,0.0
91520,0.0
61284,0.0
157121,0.0
75548,0.0
216031,0.0
241959,0.0
267853,0.0
56730,0.0
127396,0.0
166834,0.0
140696,0.0
5575,0.0
100493,0.0
216180,0.0
128233,0.0
52564,0.0
88975,0.0
218292,0.0
97198,0.0
291059,0.0
133379,0.0
163491,0.0
92330,0.0
243489,0.0
16797,0.0
232739,0.0
286267,0.0
194076,0.0
38371,0.0
263655,0.0
169829,0.0
119038,0.0
25585,0.0
275596,0.0
143402,0.0
198299,0.0
221672,0.0
258189,0.0
125050,0.0
280322,0.0
18617,0.0
117981,0.0
172012,0.0
193264,0.0
158629,0.0
120130,0.0
201950,0.0
60027,0.0
209386,0.0
110536,0.0
88095,0.0
182138,0.0
45633,0.0
103822,0.0
200764,0.0
138536,0.0
158617,0.0
100345,0.0
279435,0.0
262111,0.0
291111,0.0
211572,0.0
58496,0.0
134514,0.0
59283,0.0
57581,0.0
201113,0.0
108729,0.0
190344,0.0
268928,0.0
107264,0.0
259070,0.0
138453,0.0
99872,0.0
276820,0.0
220891,0.0
296697,0.0
256073,0.0
67253,0.0
121492,0.0
68652,0.0
212293,0.0
294879,0.0
177644,0.0
60870,0.0
293944,0.0
59588,0.0
185883,0.0
81133,0.0
174754,0.0
212641,0.0
196731,0.0
297743,0.0
216271,0.0
22440,0.0
16667,0.0
204477,0.0
190700,0.0
283386,0.0
137716,0.0
154822,0.0
22835,0.0
107686,0.0
82841,0.0
273566,0.0
227115,0.0
133957,0.0
117979,0.0
151643,0.0
186231,0.0
195447,0.0
264194,0.0
258925,0.0
47757,0.0
56578,0.0
113545,0.0
170744,0.0
179053,0.0
70186,0.0
197774,0.0
194358,0.0
149573,0.0
195634,0.0
164534,0.0
108488,0.0
294724,0.0
279506,0.0
88285,0.0
110811,0.0
85102,0.0
286546,0.0
179083,0.0
162517,0.0
233436,0.0
211109,0.0
161373,0.0
58547,0.0
267801,0.0
32964,0.0
250545,0.0
146174,0.0
279884,0.0
273180,0.0
212046,0.0
103929,0.0
289913,0.0
88706,0.0
132860,0.0
148085,0.0
242008,0.0
17547,0.0
295682,0.0
156780,0.0
134077,0.0
227324,0.0
175971,0.0
36325,0.0
128099,0.0
38139,0.0
293127,0.0
149289,0.0
206405,0.0
283529,0.0
74024,0.0
76597,0.0
96781,0.0
674,0.0
243097,0.0
60801,0.0
228797,0.0
159921,0.0
144300,0.0
50049,0.0
9638,0.0
281069,0.0
26540,0.0
263278,0.0
52285,0.0
64214,0.0
259218,0.0
43948,0.0
124204,0.0
208127,0.0
74250,0.0
172653,0.0
156058,0.0
186524,0.0
29486,0.0
68374,0.0
115080,0.0
17982,0.0
228865,0.0
109589,0.0
64623,0.0
43196,0.0
120164,0.0
201952,0.0
270934,0.0
238957,0.0
252581,0.0
31749,0.0
282101,0.0
53511,0.0
11877,0.0
256317,0.0
75514,0.0
91430,0.0
55734,0.0
25796,0.0
297128,0.0
58397,0.0
22344,0.0
43201,0.0
101061,0.0
276869,0.0
244973,0.0
261886,0.0
278558,0.0
39947,0.0
30756,0.0
184002,0.0
65692,0.0
181773,0.0
7163,0.0
265214,0.0
213470,0.0
259677,0.0
294438,0.0
73784,0.0
290304,0.0
236535,0.0
37756,0.0
287058,0.0
85551,0.0
43867,0.0
229024,0.0
120539,0.0
139625,0.0
166805,0.0
250514,0.0
12959,0.0
64604,0.0
90233,0.0
41673,0.0
251577,0.0
201367,0.0
35960,0.0
188449,0.0
242564,0.0
275460,0.0
115782,0.0
212291,0.0
2319,0.0
217702,0.0
96152,0.0
164094,0.0
176069,0.0
59358,0.0
36588,0.0
39928,0.0
157895,0.0
178749,0.0
161358,0.0
272500,0.0
65227,0.0
223360,0.0
123496,0.0
259294,0.0
240257,0.0
121358,0.0
225063,0.0
26514,0.0
18021,0.0
17108,0.0
88536,0.0
130862,0.0
171873,0.0
32943,0.0
116827,0.0
19940,0.0
188368,0.0
156230,0.0
217178,0.0
19328,0.0
75724,0.0
57131,0.0
166572,0.0
8463,0.0
195464,0.0
174400,0.0
61688,0.0
84074,0.0
107694,0.0
195941,0.0
124208,0.0
166611,0.0
181100,0.0
268271,0.0
247743,0.0
71578,0.0
137772,0.0
94174,0.0
112393,0.0
187992,0.0
91137,0.0
281800,0.0
146275,0.0
57833,0.0
228194,0.0
256025,0.0
19536,0.0
105288,0.0
245436,0.0
203429,0.0
251681,0.0
105415,0.0
269022,0.0
228730,0.0
178458,0.0
266620,0.0
84907,0.0
147240,0.0
217324,0.0
71844,0.0
236745,0.0
119179,0.0
95158,0.0
221950,0.0
277944,0.0
242742,0.0
9928,0.0
58077,0.0
255641,0.0
210426,0.0
6095,0.0
16556,0.0
265957,0.0
11788,0.0
257568,0.0
160586,0.0
167204,0.0
221398,0.0
77426,0.0
183729,0.0
188887,0.0
134864,0.0
81430,0.0
214131,0.0
287622,0.0
148121,0.0
205564,0.0
20265,0.0
154004,0.0
273889,0.0
210546,0.0
298556,0.0
238014,0.0
232248,0.0
16450,0.0
289468,0.0
13537,0.0
250006,0.0
203952,0.0
262527,0.0
160820,0.0
288494,0.0
102822,0.0
245440,0.0
214372,0.0
106565,0.0
256231,0.0
10628,0.0
66640,0.0
68951,0.0
237073,0.0
96532,0.0
83540,0.0
109278,0.0
292489,0.0
80825,0.0
41718,0.0
147050,0.0
249532,0.0
35159,0.0
117607,0.0
275566,0.0
67859,0.0
216011,0.0
188949,0.0
220392,0.0
234142,0.0
72047,0.0
276133,0.0
174086,0.0
207907,0.0
125176,0.0
98585,0.0
49800,0.0
131214,0.0
207673,0.0
141121,0.0
8326,0.0
81758,0.0
271370,0.0
204240,0.0
266017,0.0
155252,0.0
228727,0.0
162310,0.0
88733,0.0
176045,0.0
275771,0.0
282259,0.0
200688,0.0
6565,0.0
243945,0.0
258919,0.0
71673,0.0
187423,0.0
3368,0.0
171049,0.0
196400,0.0
280437,0.0
236223,0.0
164675,0.0
110533,0.0
10876,0.0
259868,0.0
102003,0.0
22767,0.0
295608,0.0
85835,0.0
294476,0.0
128289,0.0
288947,0.0
123442,0.0
7921,0.0
223559,0.0
278959,0.0
166895,0.0
274513,0.0
19516,0.0
204864,0.0
41196,0.0
175280,0.0
127773,0.0
147212,0.0
267897,0.0
242239,0.0
29514,0.0
139746,0.0
43966,0.0
23444,0.0
165830,0.0
188713,0.0
261443,0.0
32379,0.0
168997,0.0
272543,0.0
277396,0.0
13035,0.0
44655,0.0
113527,0.0
103171,0.0
107074,0.0
284368,0.0
195217,0.0
187885,0.0
232002,0.0
166417,0.0
145591,0.0
272887,0.0
276543,0.0
253582,0.0
90208,0.0
214389,0.0
126650,0.0
278302,0.0
13951,0.0
214868,0.0
180781,0.0
171271,0.0
176709,0.0
262555,0.0
24834,0.0
22734,0.0
133774,0.0
33757,0.0
169980,0.0
289971,0.0
238115,0.0
283296,0.0
144829,0.0
169333,0.0
288638,0.0
209802,0.0
88406,0.0
209685,0.0
196487,0.0
218567,0.0
159685,0.0
60330,0.0
123677,0.0
271029,0.0
292167,0.0
155624,0.0
171156,0.0
271848,0.0
122399,0.0
279144,0.0
290989,0.0
39988,0.0
120488,0.0
207431,0.0
30873,0.0
295698,0.0
55751,0.0
224167,0.0
129535,0.0
16765,0.0
114570,0.0
147720,0.0
87660,0.0
71928,0.0
296260,0.0
38103,0.0
108455,0.0
33654,0.0
237872,0.0
248000,0.0
254759,0.0
107545,0.0
255317,0.0
135489,0.0
119274,0.0
193456,0.0
223488,0.0
202998,0.0
286849,0.0
293853,0.0
227232,0.0
235035,0.0
253364,0.0
2872,0.0
280604,0.0
242990,0.0
122727,0.0
231736,0.0
202675,0.0
271027,0.0
246125,0.0
152419,0.0
195230,0.0
211984,0.0
251971,0.0
92984,0.0
103385,0.0
299139,0.0
241380,0.0
131301,0.0
39805,0.0
177527,0.0
167963,0.0
130391,0.0
74199,0.0
122029,0.0
110941,0.0
147427,0.0
295870,0.0
113224,0.0
152417,0.0
103847,0.0
254918,0.0
235727,0.0
23523,0.0
11636,0.0
251830,0.0
273951,0.0
156350,0.0
19296,0.0
147361,0.0
226362,0.0
183847,0.0
88497,0.0
214768,0.0
82661,0.0
38670,0.0
11013,0.0
119018,0.0
196084,0.0
70034,0.0
118359,0.0
249613,0.0
166322,0.0
251449,0.0
149127,0.0
246511,0.0
91898,0.0
50580,0.0
23346,0.0
187414,0.0
80975,0.0
82042,0.0
144321,0.0
37635,0.0
190642,0.0
124937,0.0
129610,0.0
164388,0.0
148567,0.0
37701,0.0
256450,0.0
121152,0.0
28657,0.0
73708,0.0
283180,0.0
131284,0.0
24328,0.0
95629,0.0
44880,0.0
291927,0.0
243930,0.0
120174,0.0
80929,0.0
48400,0.0
188835,0.0
218392,0.0
145737,0.0
214398,0.0
290053,0.0
162096,0.0
86797,0.0
108792,0.0
263979,0.0
39333,0.0
242004,0.0
118449,0.0
206667,0.0
61919,0.0
197427,0.0
29687,0.0
84165,0.0
232569,0.0
