sample_id,price
179263,8.06022430996084
139611,14.78385488801468
41725,10.178433784104548
131032,12.865306825878946
176532,14.964121018104443
26999,12.813287964187472
149565,14.601406010923402
160057,14.50207039628122
287002,15.116422892222914
9125,14.456107735084673
43155,7.3259187063072275
185006,12.465113661967488
198427,14.799004242411923
98395,14.57899664029533
246292,22.36191655172148
109588,15.818876324618444
214452,24.834587491721475
40851,5.542750658238992
1551,59.28211184024535
34738,4.199339926622031
139007,20.341987013283365
210807,14.913768490415888
61506,5.59281406172245
97557,9.51337177192655
112844,15.784240154370561
144823,15.838828549917537
33912,11.9319342091386
131124,6.25385121449469
189964,10.531490102338195
130387,16.494945681902706
175801,13.087333805927818
170449,13.757689491423925
212232,58.67053223046458
78052,14.931447070396484
131069,14.631511116617519
298020,14.671343614536895
65344,36.1205144995431
226784,14.704200476899686
114188,13.416719291599351
236434,20.26559803406341
42945,13.787889137043098
77611,6.3789774030783795
49389,8.394724558256465
103789,14.68560036322368
164623,18.745354236608897
9788,13.63636183263633
175049,14.924033912902503
10807,15.093920415490789
241136,15.798640670199585
255100,17.518766697666642
10502,16.2374770017464
118609,25.556981088246616
198864,4.868564655464719
199342,7.858153829697317
208189,15.242706792961464
41047,5.052208891501133
268997,3.323655710615636
133442,11.956495147704667
162813,5.893793063343877
174269,15.171890678074469
276884,13.620760693710269
119647,15.051408553504054
73938,8.14382431570108
57199,46.28859547881694
98356,14.55417712596274
131729,66.01940168521467
110994,21.563851256027036
279210,8.639571573074084
297322,18.11277051278175
270859,52.3188853143809
287993,12.10501935655813
287963,15.547933158425295
297478,22.076311473887404
164216,16.629889790737344
136484,15.145283845932184
15326,14.786024549316677
81870,14.442452141096725
3698,15.93619415285221
119481,12.45265505678475
297968,11.018672512055694
160420,14.590788115104537
235645,14.44086116794624
66452,31.775740609079953
55242,16.52513375318078
251499,2.7246331210876664
278996,9.73239160924958
295572,18.001942646779494
157101,13.326866570596474
190357,13.884361001380018
187389,113.33142162855144
235308,35.377176882919585
108560,17.678820253784952
238169,15.613402590061444
148994,67.03474620107215
162768,12.504128195243519
78716,16.507056659511104
132297,14.969457823816226
221320,14.924033912902503
204176,49.86896503596959
2593,59.28211184024535
11524,36.672219103729944
45241,3.863658437183455
199805,5.7158199570847055
61105,22.49743418110521
225083,14.071959815513283
123692,16.856509095041577
34971,3.6804193388958018
89125,15.667823097287698
55088,11.516105633793787
58311,21.9611663881086
150513,14.783196849215011
141685,14.274818389356716
210867,5.612429984237933
158593,9.86675804644843
23975,18.310537733244878
104265,29.090235555660165
244966,14.924033912902503
30119,30.47234174043291
276832,14.779658739115177
51613,14.924033912902503
250409,17.496494777971314
183465,3.148199998256085
278206,8.405431319086546
88238,10.744043638974478
47971,15.959033151317328
115401,17.909110362413703
170023,20.21624054469849
237544,37.27528365331224
176337,21.448108244198746
153679,11.102278792443128
250534,16.934055781457822
263231,14.89773083720975
101128,9.665493197715744
130271,30.44822091815435
122809,19.208524164421217
26348,10.727971455181327
145456,12.89232700350954
273410,6.2345960273961545
59132,14.924033912902503
110280,7.150361283922226
75732,16.24669707575934
46521,6.709793749146019
206396,14.700890307196678
238121,14.104072949464475
196785,11.309058191422602
39907,15.967578858025416
271547,13.600151339041327
227753,18.43335101125967
151060,14.676006985659411
54102,14.924033912902503
31435,19.02053269070016
284858,16.379771132956375
57355,137.11906792855282
282361,5.468399238345396
174249,3.36614664624894
194959,14.360801571038706
163970,10.418707252363937
203343,12.882045344310786
214654,2.1570622986464554
184968,15.766453099385977
10634,14.274818389356716
124700,17.6205858013939
252183,14.14221468395484
55869,11.64900391229681
6677,13.207734893531082
7793,25.60656535578233
287785,14.890996311023125
198052,17.182050924790452
180260,5.2444623189446835
243727,47.960861184839416
210730,26.53833899341076
187881,15.156180500150274
239704,12.387811280517562
63826,13.793530465174118
95887,14.356293330371809
123144,10.414682491219446
108434,13.95122608632085
117877,21.245631905318067
127374,15.225363056414658
277313,14.924033912902503
181553,41.98498371285008
284149,2.2180944284828907
11495,5.7528062535410305
57886,27.037414627119908
148300,20.51273112493829
50564,30.94920686914163
241651,10.02802646316007
37674,11.678486193661264
545,18.360813487436896
65592,6.195336384897656
284006,34.34613957451714
289783,18.719834636686667
239166,50.12044858719309
201989,4.1598575523383925
188976,14.376275996332256
89482,13.695982322077448
262068,2.9309240351320085
214844,19.526074535049375
67116,16.327642750838645
51329,15.852140579256673
45170,16.2374770017464
223473,16.577465424524593
144768,12.947245495697784
145038,45.50846806387813
129427,30.44822091815435
213712,39.965500679083824
252973,5.078715361932953
27780,26.741105941441138
11159,31.05617423649735
115274,36.48812926192978
177909,9.263915175274425
227522,14.843285896412224
19817,54.89276610758997
230805,2.662095980095833
286974,14.525776330112812
47635,40.517763697500015
9089,11.266042302237897
83610,18.994147962285513
149589,14.392736368082149
212838,16.00500266704524
22960,4.004395825840898
231,31.15771669107113
274294,9.534020884265392
33773,15.041502350925136
3675,2.7473066647720903
48512,7.688594317881453
3843,16.29455812307607
29315,5.556753376946657
89656,6.032324651557322
23872,8.574181720157194
252227,39.49193730249547
243602,2.5604088320200806
113051,31.403753562740327
276930,10.683437203451156
85407,15.1583179167019
133526,9.042130086145685
6179,48.67202612136569
230828,3.1922713204272872
213747,19.388880968452497
249085,15.998245826063233
125044,20.196550087085395
250879,5.0553058527308075
70482,17.382594398286606
242789,8.366527697843239
203394,25.632330274864504
236800,21.904221039049908
238632,21.848166584821122
288525,25.76873835398783
19224,14.494806918262103
287690,14.503630768631902
83107,30.748159935760636
213985,33.05079854532121
198370,14.88550429764171
228373,5.922006913315124
165728,12.894872783786484
113841,6.4051183392657185
212608,15.06755796454734
165850,10.836132579752277
46131,15.041849250295062
143241,14.942397838237035
116006,14.924033912902503
5159,52.17559931545413
3138,15.330803051816748
234,16.499663206741342
107873,15.186821765566314
148296,26.99562862172149
193927,9.387592776679497
194124,5.252301031522018
185309,10.290092887717007
56834,23.760292815224492
141095,42.386742697431856
100905,33.28711886777494
62402,14.913768490415888
113409,2.535025217283428
172325,14.375056195389352
65777,14.19189027806635
118146,15.831250001506938
181539,5.577749574041277
193037,8.877602993668766
217611,16.741316498648875
237022,3.774004548889857
101627,14.131383110914363
153356,14.526886437728562
55353,15.148447499891343
12596,14.400795330481555
156047,12.402635389766685
258830,16.960879167034456
94072,14.092240069425058
104017,8.737362314953913
154399,5.841987455227803
236687,11.30212079863123
46487,18.736553042635645
216918,11.948202392690312
5444,14.66435545897892
199592,22.578592119322046
85980,15.617636960505166
211425,15.607556315737977
38746,9.63656792717441
26841,16.202037884945863
266122,10.389543430847507
80801,14.79631089928605
119743,13.198792002382156
154471,16.42541393757996
175036,16.297006465268147
151892,14.579442503141207
233764,14.79631089928605
160530,14.739541642078112
147551,16.518181045564
218668,17.191050473602917
154776,14.987253563693864
182139,28.186055739084665
82994,11.131023122164274
101374,13.494728749479656
122463,21.409764442902517
14294,16.80381698133247
176867,16.012243981512377
17231,32.98597220079536
86985,15.1583179167019
281314,15.075454106439935
277618,6.584428009412944
168531,4.706397510747066
87926,60.93077923572831
250805,8.298148527018055
64756,36.33930001260875
160710,15.250023802981868
145494,14.66435545897892
107247,11.084110879926321
264888,6.947405668259246
11353,14.924033912902503
152206,22.837215931416043
104330,6.703004041041957
190166,11.102961991693418
126260,15.674642705468397
102305,14.297949056399782
8982,7.150987938775742
41939,7.848053491339618
89511,14.924033912902503
134328,7.7591186243763826
170615,13.14274140811228
179410,13.30743738355654
231765,16.9016155941888
608,6.833943635651705
251727,6.731750109172736
141586,8.96467429284208
58594,9.891845331614558
164457,14.526886437728562
179973,18.71638853455303
200748,14.079768403545936
136210,14.924033912902503
41892,15.065503979872165
21241,11.583992099902964
136374,31.367064351543384
49339,5.48939453501468
158392,13.676918452993824
4223,8.817433144096054
42734,14.405219524060126
38419,20.080292057578458
212147,12.099310477248222
100638,4.223104248338535
4096,66.18045978831137
3602,15.090494874801394
28288,3.2280964044584355
235046,15.369586777099368
111181,8.43078670329469
198011,11.018728085896134
129045,15.318932053827044
237163,16.935942422827146
31088,3.3387955092047186
121212,15.835644469698178
69120,11.92845800465777
173572,24.680805130690526
130370,11.924627519717088
227104,18.53129429290605
291784,24.298566719983274
35629,16.947942117698265
269721,11.286974856467248
230768,11.712988224311951
184421,16.599593558610447
240600,4.31686949595856
250559,28.154241521410352
75624,5.919871523292194
207802,10.162630260356034
176025,14.913768490415888
247146,23.50075130178965
158634,1.5128207095079444
110681,14.681927112123454
39537,41.440866357059676
211953,101.99009938890926
259523,15.440758996228883
10175,14.28740079147666
153528,14.631511116617519
11927,23.76369316708302
103424,13.052696866632227
36018,15.682397764044627
77333,8.180813112253198
102209,14.930779682740104
287352,14.97305810584734
297415,14.23718697575055
125400,18.489688563894223
171781,4.426074556684499
148498,23.957531457044563
198838,5.053799858053361
92356,14.913768490415888
27948,13.8220133161774
289699,6.70299380804917
85895,16.801394295730365
175394,17.231047829300678
201052,35.95011064786192
267366,8.22482428176876
207657,14.517932565417848
244410,16.66719875136362
11016,15.589769966112499
81617,2.36000091379831
140653,6.382091888144861
83451,14.924033912902503
174685,15.384924343607594
73929,26.98016780524189
170920,16.502900504915893
257799,4.113196875903822
139127,20.93560469809345
37622,8.137241339451393
192358,19.886362156547385
128272,15.262007553408935
97914,26.928568868313793
165120,15.074624105699897
159498,15.134472787803038
211190,14.408977843085331
162214,9.899172294688938
186865,8.12319132801509
20343,32.52378802516866
167432,33.711226850146275
98711,6.6629903061798785
235473,14.0808772511595
38446,25.63263560538707
233130,11.442958091793388
144741,14.998807173442637
25304,15.052556179742968
43882,11.102278792443128
250169,13.91365792191419
18890,30.83432924483228
245713,7.830854319288974
287237,5.40444718614516
113860,15.134472787803038
265938,5.753446343237415
3513,14.79631089928605
27333,14.567695549634614
29998,4.873661750429848
90275,14.239649333004007
91039,6.4995898011090025
93897,8.524173500506372
288321,12.935736852687967
9811,13.507244196237405
114490,14.665330615511694
5080,30.2061326957066
124457,10.162630260356034
150145,9.515173312850045
283566,4.58742146747547
135840,32.82587264519443
97313,15.134472787803038
264771,29.590465190051123
108798,6.264861515681866
20321,26.34949196875253
56308,4.733664990369656
169567,4.843938122350606
83408,18.481773405436627
123951,10.022345048670488
958,14.924033912902503
226870,19.505277293227486
267707,13.972815061421635
61790,2.258454131281165
195863,35.62191163362816
126197,14.605530676675302
137310,8.463718083011226
70723,6.3770041273164475
124802,15.485526341444928
6326,4.064132990771841
242483,15.83909173585258
202288,7.740614552767768
153265,16.231972200312146
175430,14.924033912902503
271488,17.527925753067375
108519,7.271025987466844
110864,13.151399266046608
100606,15.807011897570437
172383,15.114433491843652
33625,14.627005430383258
158963,21.81893097891632
237034,9.996300067161476
291976,5.925890472960509
134037,14.759671330226302
83097,14.5769491176877
20168,68.7428003354326
242761,14.526886437728562
52466,11.55327967693004
254193,15.822361091016056
43124,9.316114331899374
143420,13.333872874514972
130226,13.018213457442945
258252,11.459918378541149
246350,4.9206884131124085
13823,6.235444999150722
60989,3.9232675399938426
94468,15.807976129148027
283974,26.168272299494962
150604,13.066079025322711
254446,14.383475163375115
201488,14.072773298035488
154322,44.48296316970654
184259,16.235456564763812
168033,19.86535655136093
21633,16.085113435595964
53044,15.009830790529264
124412,13.968491030186158
186294,29.46480660655508
263172,17.63994727579954
270670,5.485478565368756
61643,10.273342384887455
296189,14.924033912902503
112442,36.9195212378478
11793,14.42153683554037
207717,98.31123318221107
164487,14.74086319833924
207046,15.134472787803038
91695,10.78351127864281
10505,24.22824759084801
70664,21.00474624140835
6549,14.491727920252353
191029,8.44136611572646
106280,14.220384575357814
12801,8.445232283887071
27040,15.320449855288523
5931,23.33297753587342
272042,28.618659622485826
48793,8.250036394904777
221219,14.499738537356471
96791,13.296705843703316
113002,10.974677268290193
195624,37.8689791645678
115857,16.523300912604984
146557,39.2615501385463
229426,14.171253049800109
16308,3.3104677186997966
277297,11.078247465466488
74140,7.52999084583244
194670,9.324886417015437
141486,7.216534382279036
208791,14.310833115141493
22720,18.489983497522783
269876,15.569405878466974
140677,31.24258583505614
224515,16.297744135738007
62502,16.908753774595244
101122,8.721426040967984
227868,11.541681561192654
163029,4.6552895111521595
145432,10.185153144612128
198726,14.913768490415888
97574,21.061536563350217
181612,18.35327338406349
95632,24.00757192886266
283450,3.6909960586176727
48145,7.014487709401857
56968,5.979300504651695
26820,9.544284693328006
76685,108.02542904184732
87862,15.145283845932184
142897,16.008586296120196
192330,12.732032741808126
169959,19.335843347943293
104303,14.883590156872119
90948,16.471031712190694
44398,8.26329457027548
253430,15.795381593905638
43689,15.07074783486621
272151,3.055745883321997
94100,15.15256397118327
40527,7.436619857093374
63447,14.913768490415888
139747,19.32420439316519
218891,95.12965883540103
110492,27.065641409770308
279845,65.30695703633457
93170,8.732927268957043
81578,13.619717205801258
134262,14.40739744264294
249896,15.123081104322697
213180,14.830500875310934
67,13.326866570596474
283990,8.633385363331953
99668,82.28655414492373
34832,10.02316889228445
37834,8.91226287072829
145611,19.50828695308752
131886,2.6468258972518184
247698,22.165798550548665
274239,24.403549562640304
132572,4.797002575487339
100886,17.03774961120087
95929,2.662500731195894
282792,10.136454478064794
293958,10.061255388095745
51854,11.61015419394765
204939,13.307497982896203
149339,53.98578035195703
57599,18.598969383701842
14113,6.384855328882777
30426,9.525118946438917
226785,50.83817996587726
57414,14.739541642078112
246694,23.158564725233287
192496,21.915762532111287
5045,14.932571039658203
151952,15.831250001506938
243208,13.972100465797965
247782,23.850890248717967
10446,3.853425760108501
81454,14.810776051428892
187571,6.369209603927414
269408,27.42974552454015
1890,41.919549302839776
209790,14.836135445527797
1455,26.0131229778024
208900,8.947258134402238
52009,14.8051338993569
222961,22.660138334469213
231761,44.67845204213925
23854,14.408977843085331
213412,14.634684637632173
235687,17.940755287295122
208011,3.851192678612975
290553,17.1709954883676
117685,25.569816885131186
211203,16.025555785559323
28878,16.339220710276592
168078,6.913753212143562
177457,9.7095218287347
79114,5.258935480111524
23135,9.253155465395958
172030,16.326206288454514
291603,10.177655406074903
7764,10.499894884179088
98295,15.306738160457673
2435,58.713310420797505
212870,37.37808856708934
211085,14.913768490415888
111270,24.565328311149607
140087,11.085215392630548
25300,18.794001574542925
143717,44.404116762357454
280302,9.945727103366163
241592,7.465964512170919
161672,75.11292906038719
38289,18.508178624505003
203522,18.84764560433762
129666,66.8011181318485
142663,24.997814582328317
123499,19.372879017054874
20649,53.83867349328211
158589,64.12701015949351
63215,10.136536094952548
42030,9.34482623989309
135533,17.503797400286345
198471,9.153498430027604
11028,12.199230238382563
277486,8.623775844748895
107036,16.50021035641756
68475,10.89739864590681
166888,9.58941831546372
64181,14.463775656579491
108754,4.259027619302657
167114,14.999347700997028
268499,33.93766887635317
256070,11.52244820116977
219530,14.603347218024465
132322,4.460292367043788
97506,6.11139807290307
232979,14.513769335325033
134850,5.541564657205886
145214,50.67959614115972
37246,21.560643355855923
298682,15.15256397118327
44072,4.441176919737811
257633,6.8534989188133775
74101,14.952132578552366
185888,15.00367977505633
138210,3.417605367789707
241516,18.717732368559467
274913,14.483842866416106
56316,17.814616752210338
89220,38.67756459077528
159200,6.085677439447018
181811,8.762230168966763
100284,6.3204237229603
81519,14.631511116617519
152603,8.866617336933928
70818,3.456900967446007
251016,2.9935017220473177
44610,20.70022730089621
36528,14.650646713351396
187329,18.394942654786
259064,14.77754224290576
115048,41.920761023491494
93653,16.788430223065838
275874,1.6221203280518917
212640,13.490833174776348
143388,15.101862897376936
212201,13.386032627775963
280836,20.5509026414254
249861,17.74511725936758
24192,14.87132487308341
259,9.03245773529649
143478,13.333872874514972
114402,37.0937927284033
298605,15.048878345518528
20300,20.811346829479415
104665,14.0149587082942
74950,9.716318594563742
28586,22.663677490935804
159869,28.14902050049346
158015,12.287062064128927
75021,35.25874458735673
11573,14.798069866015052
99070,3.3209163574042018
79331,14.30913076909243
133484,13.77022187852444
285261,14.750255912240105
165560,9.13382068406107
1823,60.23849115103923
141189,13.96759921255452
203972,19.904046689868423
206436,34.21200270813744
39983,19.603924789062816
190175,14.84881315052449
6621,14.513805576790466
46784,3.931971464317577
49914,15.042140426706744
100026,14.999347700997028
213498,10.162630260356034
152241,32.04668517743067
264263,6.888660318203161
44664,14.431992382866662
210312,14.569201287763988
124429,10.006200031364058
29396,9.706704380875756
235057,48.26890362294806
276419,2.5195110711967397
190614,9.133354742597426
274675,10.200454797259026
254123,4.0165621549168575
102646,6.079075692603165
179990,14.310833115141493
163493,14.372128579725278
45694,21.99146052636748
65976,35.92702463493105
261640,21.622640909553326
74010,14.744087858820075
151552,15.095110759146099
298271,69.20228299606457
261661,15.758082185790894
94588,28.05262000579089
188463,2.864293958827417
257976,10.39490827195842
13055,10.023659145896618
913,16.485108290433327
194484,26.242354858195007
289455,10.384473554071377
126997,16.307543000506353
235689,23.15303060475247
183327,14.913768490415888
145635,15.662090112648443
21720,13.74229295083199
9512,15.58661160924348
77335,15.457378964117048
150536,5.342772814968395
246780,15.452701212171878
110258,4.930029443385742
296577,10.255100176019294
220442,14.576358770100564
174920,42.68955071078682
40106,15.664657136384971
228221,19.87518063338495
83987,15.136336555148425
275451,15.678219576171482
72542,28.41643833133665
97479,15.462650593184502
297681,8.105634601066917
291879,22.03728880058492
165094,15.147838179890272
211262,5.792945828987828
204308,27.8845789237281
15406,15.833668775919946
179771,99.43289168893354
265160,15.10302048261062
29100,5.114006913979369
112107,15.662090112648443
275032,14.924033912902503
17048,14.687770492625734
161384,6.986114307356011
168124,2.1284351249076114
134532,43.36795449924925
235932,6.551845184517102
37907,19.342903627475085
109787,15.114577384557919
215865,7.8254021380703325
287868,15.419787164530888
134279,16.151748452219426
86276,14.080088031266655
217680,12.606035787342446
27083,13.561849774550836
145929,16.008586296120196
72248,30.60034202887813
270139,8.391542365437987
86145,21.70923498219928
70979,15.95971814607752
140352,13.453535081392598
294829,4.956285051472648
288140,12.4701092174337
50710,14.77754224290576
25966,6.114841865873515
10104,14.994875542292943
278261,8.58915274913335
24656,14.609536613026682
253945,13.676111461213248
252705,19.562722307633965
200782,14.133275777004394
240990,27.768721184991627
153453,18.203836247270846
180349,76.03471963292246
117430,9.313874061274767
54155,16.194850877036437
90111,9.823063449842527
86969,15.091446214430409
170500,12.793104632157712
42721,6.713712012588276
181752,5.1114893691556995
288008,14.631511116617519
107435,23.905509653331624
135440,15.134472787803038
249746,28.584613023131592
261211,6.48253139730575
293440,15.510367179450952
121428,15.95971814607752
124592,14.924033912902503
190213,14.905554838589188
187455,14.924033912902503
297574,14.924033912902503
289246,35.4545902575789
148268,33.60441898483496
201971,23.466549292361393
93856,6.0038890294070395
231740,80.00551499931944
44084,45.82974363853623
42846,16.19236499759356
93022,13.344669045425034
198429,14.951036248710041
81518,2.3377324888692534
89429,17.976907578128454
177613,12.246402084126373
289371,13.25748248478731
47919,8.40965104246623
203050,15.504849803169513
90519,25.931352120653965
208856,8.933918550549283
10076,6.979756603419368
185619,11.230936302900195
52143,5.854306245045712
67750,17.48877940756659
298784,32.38403643291892
224590,14.878297085999893
251741,13.37043534434584
201361,15.95971814607752
222564,4.7979520865893255
145971,75.23706341385504
240901,13.418105773370385
56852,5.512898101825984
241379,8.28723468211907
48465,16.59571697932885
191016,8.44136611572646
293050,59.8743943152738
21013,16.533813245863783
255381,14.437447421167368
43299,5.236718802367085
108196,11.007232546085762
108805,20.60828247444925
843,7.233822430165988
231337,52.38906365831259
155306,31.88776262278528
272291,2.894423098594994
127377,3.6331412217242933
206600,28.902235522119035
169477,15.186780677277966
64276,15.123081104322697
285135,25.06850191681357
254297,14.924033912902503
183621,46.266584182708854
113887,14.418221085335292
296768,5.2088986824396954
110626,10.535125586143083
66321,15.36882579655591
48205,21.324326273703967
121240,12.314316267718318
183150,8.495796767931372
278162,5.044695392169817
195862,99.46427101300465
102697,15.011527415623142
13739,87.36982816167
35791,15.200616316761927
71811,34.330400768067676
48287,26.249214359751086
57297,9.474280904352394
16849,30.190445492135762
68068,7.261166135294156
199314,24.886642831618683
86316,8.98248255401609
162808,26.637062675936352
280100,12.082015869995185
1209,13.94504047288455
253510,14.905264388472366
100932,4.286728178697134
80884,14.51983603547658
211191,9.060220503987411
263977,16.910733360211022
126423,14.521011706839344
79077,7.873852273066886
178161,15.62350718415745
217932,15.948825699642551
229554,13.252267822166871
153614,15.822618664407344
171375,28.796761197120908
235853,15.171890678074469
95505,9.374079035657054
275655,48.3880940143282
26543,8.486931681467183
76419,4.334237714734098
175011,4.772200818188789
45703,15.831250001506938
110530,3.167705340339273
40902,11.737968906448446
209082,4.448334521998225
59201,35.04414289265105
295924,3.294701074509068
121395,10.537386001050967
196814,15.134472787803038
10159,14.913768490415888
242085,14.998726787120566
221814,6.6951817793742725
231169,6.220516545894361
121320,15.084063354319522
253234,15.505056241416195
156886,148.01644204408743
269069,8.483303306048914
174647,6.51796548379144
42043,14.728260034729932
70183,15.73542492431061
106557,13.080522764978884
220005,7.330679473880412
132996,19.63716714804444
205920,10.892626830987805
281528,15.138767543501626
279194,15.66703426949655
178254,9.190437390164295
92771,14.446663830940384
144122,16.9016155941888
287468,8.810609183517805
105991,6.862035694667969
156678,14.924033912902503
255690,14.95948757820807
141987,63.50751522545653
277894,2.111527299943066
122520,14.365423419883768
139348,6.203008786368815
257793,27.76473270956198
23047,14.864503057805193
209911,11.825496244480858
207766,14.631511116617519
137389,10.838973948926524
18678,5.473410649770286
127242,8.14168937716547
103141,7.885077638318986
171046,40.06962847081464
237960,15.419787164530888
180220,15.095949670358593
173355,13.83472586646945
60037,31.97950681162252
20038,47.342703230646514
48284,15.855384994635067
57587,117.73820253554678
277500,14.924033912902503
217634,18.615224417532676
93136,14.344118960780607
289396,24.330265777578237
244747,14.631511116617519
86164,21.70923498219928
153993,14.267148694594628
89274,14.631511116617519
133435,13.9089336037345
94168,9.087976022659717
190329,44.271267243480644
254379,3.2610986390115997
219039,13.250621029425334
145482,15.091446214430409
44623,14.5769491176877
52396,17.904627675863072
28552,26.06884999252966
277881,2.364325133571435
230732,14.484793710003304
11102,8.100963325427593
130868,27.02350177474162
212255,25.435970211365884
25826,14.901866500936723
80920,14.890996311023125
39430,16.01577937033224
38010,22.427722699846118
75875,5.192623851638581
181328,5.383729557205087
193330,23.40675723812588
265546,9.780883913470424
23575,13.87622028331913
74528,6.398383114037356
247597,6.045822276842522
118019,15.490888872074812
70655,5.44141577675265
12215,36.050934877238966
264895,20.666786780345234
86044,15.249754183988678
98815,9.905119755671592
261094,15.565066107674564
144096,36.72037305481842
183090,14.24611200713683
262216,20.835002967561937
84314,15.452819937693548
76955,13.98365371044312
270598,14.795663112462579
149810,18.80875467916003
56109,44.98133261892644
217349,5.204129323466191
177371,10.428897011136863
63318,14.074560505508273
24652,16.9016155941888
248534,14.604472733340982
168631,6.127244565139278
14189,14.435565154773839
189298,14.917046654876737
161930,14.70940231501612
51642,7.0689625268372716
230120,26.834018879527683
153672,21.34580638778468
254705,14.924033912902503
220574,14.704200476899686
118957,41.60295921282294
181550,17.783547097952752
181312,14.787178634504528
231270,16.938634009881575
94855,11.462604814247603
61324,10.238688467605403
229744,13.785055293541376
233212,34.7977185340368
293204,18.903087264649454
274861,12.2271730485586
238834,15.127897972846473
13930,18.438670486881197
65346,14.643656234480964
258636,12.718195909682512
235725,12.6268495888092
159284,14.546539321154611
130329,25.618565324586662
62430,76.19149354993179
200137,12.750257082882573
178437,8.279996698373603
63720,14.924033912902503
182587,3.3572496217948826
83593,2.7011930741420174
190877,86.18829079647148
2790,6.820643741585579
224616,21.18224426336896
114361,13.700017987657146
293918,16.471031712190694
38867,14.409183275094126
223024,10.098333280308337
298912,14.360146069836166
115178,90.46660239891662
182186,5.394519438297395
112195,14.755627873080416
198699,2.7882911209530876
156936,75.34973477673815
96780,6.1743408936988
235309,110.71000652188418
151807,7.082933187617453
94373,16.96602721803116
161620,119.60141649596851
231781,24.443370270592755
216744,13.183347246193948
70470,5.671652459983857
247309,14.31047133658013
53890,44.271267243480644
138844,22.18722645396958
63172,39.917150324458376
75640,16.02853916022508
172083,14.949386248972782
25550,11.618111630866583
197248,13.195816278226678
158172,18.791141303836966
229693,12.653051832095295
6944,8.160092049860847
232869,32.540702030805946
296208,10.397916155303141
83160,1.9713722634431554
92703,4.776684014448013
2293,49.13355770440194
135263,22.980912606018823
182313,17.611397062433095
191218,38.212511833602555
6103,30.561953732896505
217306,14.86256404824731
141166,14.675500788642303
285040,3.516575016229573
11255,11.670912396787472
248718,15.584389403747874
260308,14.924033912902503
199183,25.467871729261475
64949,21.74028541288784
219550,14.68721033543208
58328,9.059157685243793
205974,14.924033912902503
241463,14.779658739115177
120714,15.420611167197265
251991,16.502826527359968
124409,18.87268683144105
272503,15.039441652895917
81628,14.285763435142782
144293,14.581130175445344
264255,23.444574693346595
208935,10.82840738615246
55001,14.408977843085331
97997,21.567358591226984
187755,15.273859135646124
39373,9.34122066007002
72251,30.60034202887813
82830,17.872023135598887
222872,24.874097312273648
7078,21.482151396418597
206454,14.24445025393022
133581,7.215135986349944
209261,14.526886437728562
62618,3.3652000346434834
51113,5.994663534835359
77270,8.64707105521447
243043,10.400419617235743
286918,23.444574693346595
196746,14.779658739115177
27009,9.089024099816728
71445,76.19149354993179
230013,10.940964887450669
4955,14.924033912902503
204124,24.811107333153295
143943,54.80827086358058
96406,22.214792197345453
244323,14.293887628505205
10353,14.944661750389951
252541,10.235714397763529
212759,14.84009620484132
8779,18.09318518817323
171067,14.569201287763988
81084,14.558814615963925
247373,16.277547911799353
241840,9.928575208174397
163925,14.85576882413076
81964,5.519529896154909
187472,19.633176705754146
201687,33.02220886229465
105953,17.501602078529757
95615,3.2058020311113893
250394,20.7124839322748
172078,15.134472787803038
122608,14.449047207088391
40668,14.738074723154483
115144,8.519778112240573
117000,11.974819401664798
80614,4.165451309512648
129658,32.5490522363495
56957,6.296479294648738
215612,5.39190946819571
253064,19.693429227284213
70277,2.7288307918265344
157319,14.742691459677362
50403,15.18817570733652
293388,9.003449632540402
266948,19.922864986183058
281389,13.677499489182157
209034,14.739541642078112
186771,14.935097551638915
177252,13.038519733368647
51736,11.760631663105714
43404,18.804210351996637
107478,29.19145547911377
162412,14.62547386301706
242633,14.442376176649132
23399,14.999347700997028
231688,18.12403984183576
23886,15.4758787845639
100785,16.71878582465141
141425,15.70104084086827
77541,25.162867691275437
22989,15.15770874541639
165788,15.773882216359699
18406,35.68006996146258
3387,10.889019510494034
38728,7.346419809020418
108500,14.947168092225727
121924,16.229852134178284
43154,14.733340484934095
248935,2.846219708341445
71694,19.00787621468276
190270,9.31404307302988
41178,10.806136638568049
127301,7.5879064470198525
2825,12.978687646859647
289731,16.475934865294754
50889,28.17377798104824
17311,8.774307469746423
70675,5.4392032900026335
117271,17.361443541522195
170198,6.865111283086314
71693,19.00787621468276
170356,14.877219632614676
292804,16.795690248546023
48916,12.546764341066439
163428,15.097755285125633
19895,105.02418602919786
270883,15.02328961504401
278533,21.09982841792497
146942,45.61485346993394
157180,97.98593623663575
53282,8.896077983911182
63927,4.6589595153704995
79975,12.629009644508352
62971,14.5769491176877
109066,36.672219103729944
182322,7.972305916772337
272749,13.096234942780828
288432,15.85473189883395
222678,46.492348123524955
244397,13.988610220297701
285856,6.692103246241
216797,15.15256397118327
171521,18.420635554010154
247076,2.8046138367425786
159312,14.785945794362462
13107,14.903716091585524
198745,15.284178390126083
11041,10.72460857470949
189229,14.502515863059523
248444,15.21880556346623
108135,10.046225097325799
243649,3.025660458717585
298249,48.707557851790654
8451,14.02775473734075
74496,16.20846235595862
252577,14.81126692295269
219472,11.30343558382305
110370,14.924033912902503
99008,8.441768599044034
84064,11.334037346173716
137246,18.58522303851549
110389,107.88315063707005
37631,12.566578717227658
220279,9.365055998944353
247186,34.330400768067676
